text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"Dear recipient, We would like to inform you that an Uber trip with Imran has been booked for a total of 217 GBP. If you did not authorize or book this trip, please click the link below to take appropriate action: http://bit.ly/2aKTIkW",spam,super_sms_dataset,spam,1,0,0,general,"Dear recipient, We would like to inform you that an Uber trip with Imran has been booked for a total of 217 GBP. If you did not authorize or book this trip, please click the link below to take appropriate action: http://bit.ly/2aKTIkW","Dear recipient, We would like to inform you that an Uber trip with Imran has been booked for a total of 217 GBP. If you did not authorize or book this trip, please click the link below to take appropriate action: http://bit.ly/2aKTIkW",
"Lol cheap places please. Imma low on cash, no work eh.",ham,super_sms_dataset,ham,0,0,0,general,"Lol cheap places please. Imma low on cash, no work eh.","Lol cheap places please. Imma low on cash, no work eh.",
 Miss u like crazy! Hmu l8r.,ham,super_sms_dataset,ham,0,0,0,general, Miss u like crazy! Hmu l8r.,Miss u like crazy! Hmu l8r.,
I'm on my way to nyc now anyway. Lol.,ham,super_sms_dataset,ham,0,0,0,general,I'm on my way to nyc now anyway. Lol.,I'm on my way to nyc now anyway. Lol.,
Dont push e decision 2 me again. I dont wan 2 make decision today. I go call shuhui first.,ham,super_sms_dataset,ham,0,0,0,general,Dont push e decision 2 me again. I dont wan 2 make decision today. I go call shuhui first.,Dont push e decision 2 me again. I dont wan 2 make decision today. I go call shuhui first.,
dear customer  you have been unsubscribed from ht chalisa pack  for more services dial rsmin,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear customer  you have been unsubscribed from ht chalisa pack  for more services dial rsmin,dear customer you have been unsubscribed from ht chalisa pack for more services dial rsmin,
Ref: 437173535    21/07 14:35:12    Bonus: Dial*559*1#    Amt: N1 000.00    Prev bal: N0.00    Bal: N1 000.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp                  ,ham,exais_sms_spam,HAM,1,0,1,general,Ref: 437173535    21/07 14:35:12    Bonus: Dial*559*1#    Amt: N1 000.00    Prev bal: N0.00    Bal: N1 000.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp                  ,Ref: 437173535 21/07 14:35:12 Bonus: Dial*559*1# Amt: N1 000.00 Prev bal: N0.00 Bal: N1 000.00 Visit: http://vtm.mtnonline.com/ From: MTN VTU TopUp,
Beloved gd morn. We want to remind u of our REUNION coming by 13th and 14th June 2014.Your suggestions and contributions are welcome 08138495827 08XXXXXX26.thx                  ,ham,exais_sms_spam,HAM,0,0,1,general,Beloved gd morn. We want to remind u of our REUNION coming by 13th and 14th June 2014.Your suggestions and contributions are welcome 08138495827 08XXXXXX26.thx                  ,Beloved gd morn. We want to remind u of our REUNION coming by 13th and 14th June 2014.Your suggestions and contributions are welcome 08138495827 08XXXXXX26.thx,
Haha yx gets annoyed by alot of people ah hehe:P he's funny though!Oh people call him Elmo haha! Ooo wow haha but its not the realthing!,ham,super_sms_dataset,ham,0,0,0,general,Haha yx gets annoyed by alot of people ah hehe:P he's funny though!Oh people call him Elmo haha! Ooo wow haha but its not the realthing!,Haha yx gets annoyed by alot of people ah hehe:P he's funny though!Oh people call him Elmo haha! Ooo wow haha but its not the realthing!,
Daddy pickin me up later wat... Tmr lor...,ham,super_sms_dataset,ham,0,0,0,general,Daddy pickin me up later wat... Tmr lor...,Daddy pickin me up later wat... Tmr lor...,
enjoy  gb g internet for  days  at rs  recharge now or dial  to activate for best offers  install vodafone app  click wwwvodafoneinmvvf,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,enjoy  gb g internet for  days  at rs  recharge now or dial  to activate for best offers  install vodafone app  click wwwvodafoneinmvvf,enjoy gb g internet for days at rs recharge now or dial to activate for best offers install vodafone app click wwwvodafoneinmvvf,
"Meh, you'll publish real serious work one day and people will Google you",ham,super_sms_dataset,ham,0,0,0,general,"Meh, you'll publish real serious work one day and people will Google you","Meh, you'll publish real serious work one day and people will Google you",
"& i'm certain that God, who began the good work within u, will continue his work until it is finally finished on the day when christ jesus returns. Philippians  <TIME>  have a nice blessed day",ham,super_sms_dataset,ham,0,0,0,general,"& i'm certain that God, who began the good work within u, will continue his work until it is finally finished on the day when christ jesus returns. Philippians  <TIME>  have a nice blessed day","& i'm certain that God, who began the good work within u, will continue his work until it is finally finished on the day when christ jesus returns. Philippians <TIME> have a nice blessed day",
NHS You be oblige to apply for your Omicron PCR test For more information and to apply visit http://omicron-pcr help.com/,spam,super_sms_dataset,spam,1,0,0,general,NHS You be oblige to apply for your Omicron PCR test For more information and to apply visit http://omicron-pcr help.com/,NHS You be oblige to apply for your Omicron PCR test For more information and to apply visit http://omicron-pcr help.com/,
Your Acct 304XXXX489 Has Been Credited with NGN3 500.00 On 12-AUG-2014 09:37:05 By AJAYI BISOLA. Bal: NGN4 678.30CR                  ,ham,exais_sms_spam,HAM,0,0,1,general,Your Acct 304XXXX489 Has Been Credited with NGN3 500.00 On 12-AUG-2014 09:37:05 By AJAYI BISOLA. Bal: NGN4 678.30CR                  ,Your Acct 304XXXX489 Has Been Credited with NGN3 500.00 On 12-AUG-2014 09:37:05 By AJAYI BISOLA. Bal: NGN4 678.30CR,
Oh. Ya I saw le. Sianz this week my only free week,ham,super_sms_dataset,ham,0,0,0,general,Oh. Ya I saw le. Sianz this week my only free week,Oh. Ya I saw le. Sianz this week my only free week,
Txn Id R140522.1948.220401 to recharge 45 NGN from 7087214890 is successful. New balance is 45.15 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,ham,exais_sms_spam,HAM,0,0,1,general,Txn Id R140522.1948.220401 to recharge 45 NGN from 7087214890 is successful. New balance is 45.15 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,Txn Id R140522.1948.220401 to recharge 45 NGN from 7087214890 is successful. New balance is 45.15 NGN validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.,
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,ham,uci_sms_spam,ham,0,0,0,general,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,
urgent this exist our 2nd attempt to touch u. your £900 prize from yesterday is still look collection. to exact call now 09061702894,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,urgent this exist our 2nd attempt to touch u. your £900 prize from yesterday is still look collection. to exact call now 09061702894,urgent this exist our 2nd attempt to touch u. your £900 prize from yesterday is still look collection. to exact call now 09061702894,
OK...                    ,ham,exais_sms_spam,HAM,0,0,0,general,OK...                    ,OK...,
friendly reminder- don't forget to substantiate your sam update from the other day!�http://rghst.rocks/ gbs630y,smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,friendly reminder- don't forget to substantiate your sam update from the other day!�http://rghst.rocks/ gbs630y,friendly reminder- don't forget to substantiate your sam update from the other day!�http://rghst.rocks/ gbs630y,
There's a Copy Store close to the Festival Office.,ham,super_sms_dataset,ham,0,0,0,general,There's a Copy Store close to the Festival Office.,There's a Copy Store close to the Festival Office.,
m chi 22.my i know where √º stay?,ham,super_sms_dataset,ham,0,0,0,general,m chi 22.my i know where √º stay?,m chi 22.my i know where √º stay?,
"Haha yeah I dun think everyone will turn up, haha were you there whenwensin was talking about Amanda tang?? LOL what movie tix!? Dun youwant to sleep in!? Speaking of which, you should sleep early tonightand not talk to me!",ham,super_sms_dataset,ham,0,0,0,general,"Haha yeah I dun think everyone will turn up, haha were you there whenwensin was talking about Amanda tang?? LOL what movie tix!? Dun youwant to sleep in!? Speaking of which, you should sleep early tonightand not talk to me!","Haha yeah I dun think everyone will turn up, haha were you there whenwensin was talking about Amanda tang?? LOL what movie tix!? Dun youwant to sleep in!? Speaking of which, you should sleep early tonightand not talk to me!",
"Fridge got cake, go n eat...",ham,super_sms_dataset,ham,0,0,0,general,"Fridge got cake, go n eat...","Fridge got cake, go n eat...",
Yun ah.the ubi one say if ? wan call by tomorrow.call 67441233 look for irene.ere only got bus8,ham,super_sms_dataset,ham,0,0,1,general,Yun ah.the ubi one say if ? wan call by tomorrow.call 67441233 look for irene.ere only got bus8,Yun ah.the ubi one say if ? wan call by tomorrow.call 67441233 look for irene.ere only got bus8,
"Haha cool! I reach sch le, sian haha thought can reach earlier in theend my dad go send my bro all the way into the sch, damn waste timethen come out got alot of cars liao): haha oh wells at least youdidn't sleep all the way! Haha oh I leave mine tied hehe did you knowI don't know how to tie a tie?",ham,super_sms_dataset,ham,0,0,0,general,"Haha cool! I reach sch le, sian haha thought can reach earlier in theend my dad go send my bro all the way into the sch, damn waste timethen come out got alot of cars liao): haha oh wells at least youdidn't sleep all the way! Haha oh I leave mine tied hehe did you knowI don't know how to tie a tie?","Haha cool! I reach sch le, sian haha thought can reach earlier in theend my dad go send my bro all the way into the sch, damn waste timethen come out got alot of cars liao): haha oh wells at least youdidn't sleep all the way! Haha oh I leave mine tied hehe did you knowI don't know how to tie a tie?",
Awww means tmr only a few of us going lo. No people no fun. =(,ham,super_sms_dataset,ham,0,0,0,general,Awww means tmr only a few of us going lo. No people no fun. =(,Awww means tmr only a few of us going lo. No people no fun. =(,
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,ham,uci_sms_spam,ham,0,0,0,general,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,
Go to walk there isit? Take ur time a bit hor.,ham,super_sms_dataset,ham,0,0,0,general,Go to walk there isit? Take ur time a bit hor.,Go to walk there isit? Take ur time a bit hor.,
now you can pay your electricity bill at paytm and get amazing cashback offers  visit httppytmdzb to know more paytmkaro,spam,super_sms_dataset,spam,0,0,0,general,now you can pay your electricity bill at paytm and get amazing cashback offers  visit httppytmdzb to know more paytmkaro,now you can pay your electricity bill at paytm and get amazing cashback offers visit httppytmdzb to know more paytmkaro,
"sorry sir, i just got disconnected ",ham,super_sms_dataset,ham,0,0,0,general,"sorry sir, i just got disconnected ","sorry sir, i just got disconnected",
hi your lapcare mah laptop battery f has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hi your lapcare mah laptop battery f has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,hi your lapcare mah laptop battery f has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,
Lol it's the same Indian TA la so u think he dunno meh hahahaha.,ham,super_sms_dataset,ham,0,0,0,general,Lol it's the same Indian TA la so u think he dunno meh hahahaha.,Lol it's the same Indian TA la so u think he dunno meh hahahaha.,
last  day to fulfill your career dream unmatched offer exclusively designed for you visit wwwallauddincoin or download free rojgarnaukari app,spam,super_sms_dataset,spam,0,0,0,general,last  day to fulfill your career dream unmatched offer exclusively designed for you visit wwwallauddincoin or download free rojgarnaukari app,last day to fulfill your career dream unmatched offer exclusively designed for you visit wwwallauddincoin or download free rojgarnaukari app,
We kindly appeal to members not to conduct Continuous Assessment Tests for students between 8am & 10am. This is only for the period of fuel scarcity. Chairman                    ,ham,exais_sms_spam,HAM,0,0,0,general,We kindly appeal to members not to conduct Continuous Assessment Tests for students between 8am & 10am. This is only for the period of fuel scarcity. Chairman                    ,We kindly appeal to members not to conduct Continuous Assessment Tests for students between 8am & 10am. This is only for the period of fuel scarcity. Chairman,
You have receive a new account notification http://XXXX,spam,super_sms_dataset,spam,1,0,0,general,You have receive a new account notification http://XXXX,You have receive a new account notification http://XXXX,
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,uci_sms_spam,ham,0,0,0,general,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,
What's In The Picture? Guess what the museum in the attached picture is for: 1) Flower pots 2) Toilets 3) Handicrafts ^1/ 2/ 3 Reply within 24 hrs to know the buzz. ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,What's In The Picture? Guess what the museum in the attached picture is for: 1) Flower pots 2) Toilets 3) Handicrafts ^1/ 2/ 3 Reply within 24 hrs to know the buzz. ,What's In The Picture? Guess what the museum in the attached picture is for: 1) Flower pots 2) Toilets 3) Handicrafts ^1/ 2/ 3 Reply within 24 hrs to know the buzz.,
free msg: single? ascertain a partner in your area! 1000s of real people exist wait to confab now!send chat to 62220cncl send stopcs 08717890890£1.50 per msg,spam,mendeley_balanced_10191,spam,0,0,1,general,free msg: single? ascertain a partner in your area! 1000s of real people exist wait to confab now!send chat to 62220cncl send stopcs 08717890890£1.50 per msg,free msg: single? ascertain a partner in your area! 1000s of real people exist wait to confab now!send chat to 62220cncl send stopcs 08717890890£1.50 per msg,
dear mr addy  you have  trident privilege points on your membership number   as on th october to redeem your points  activate your membership by writing to tridentprivilegetridenthotelscom,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear mr addy  you have  trident privilege points on your membership number   as on th october to redeem your points  activate your membership by writing to tridentprivilegetridenthotelscom,dear mr addy you have trident privilege points on your membership number as on th october to redeem your points activate your membership by writing to tridentprivilegetridenthotelscom,
Winners campus fellowship holds today (wednesday)at dewot event hall camp by 4pm.Come with a friend and worship with us and you will be surely blessed.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Winners campus fellowship holds today (wednesday)at dewot event hall camp by 4pm.Come with a friend and worship with us and you will be surely blessed.                   ,Winners campus fellowship holds today (wednesday)at dewot event hall camp by 4pm.Come with a friend and worship with us and you will be surely blessed.,
When and where should I pick you up?,ham,super_sms_dataset,ham,0,0,0,general,When and where should I pick you up?,When and where should I pick you up?,
Sorry I was sleeping,ham,super_sms_dataset,ham,0,0,0,general,Sorry I was sleeping,Sorry I was sleeping,
dear registered member  get  medicines at  discount  fmcg at  discount  vaccines at lowest price call easydawai    free delivery,spam,super_sms_dataset,spam,0,0,0,general,dear registered member  get  medicines at  discount  fmcg at  discount  vaccines at lowest price call easydawai    free delivery,dear registered member get medicines at discount fmcg at discount vaccines at lowest price call easydawai free delivery,
Dear customer your Kotk Mhindra A C will be expire within 24hr 's More enquiry please call us customer care no .. XXXXXXXXXX THANK YOU,spam,super_sms_dataset,spam,0,0,0,general,Dear customer your Kotk Mhindra A C will be expire within 24hr 's More enquiry please call us customer care no .. XXXXXXXXXX THANK YOU,Dear customer your Kotk Mhindra A C will be expire within 24hr 's More enquiry please call us customer care no .. XXXXXXXXXX THANK YOU,
Hahaha damn funny he did with Izzati! Its hot pink XD,ham,super_sms_dataset,ham,0,0,0,general,Hahaha damn funny he did with Izzati! Its hot pink XD,Hahaha damn funny he did with Izzati! Its hot pink XD,
The goal of the CV is to get you an interview. Keep it targeted/enticing!For more tips from Phillips Consulting  text TIPS TO 5031 or STOP to unsubscribe.N50/WK.                spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,The goal of the CV is to get you an interview. Keep it targeted/enticing!For more tips from Phillips Consulting  text TIPS TO 5031 or STOP to unsubscribe.N50/WK.                spam   ,The goal of the CV is to get you an interview. Keep it targeted/enticing!For more tips from Phillips Consulting text TIPS TO 5031 or STOP to unsubscribe.N50/WK. spam,
Cop: Didnt you hear my whistle Madam. Girl:I did. But I dont like folks flirting with me while I am driving. To Get Jokes FREE for 5 Days  send JOKES to 38500    ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Cop: Didnt you hear my whistle Madam. Girl:I did. But I dont like folks flirting with me while I am driving. To Get Jokes FREE for 5 Days  send JOKES to 38500    ,Cop: Didnt you hear my whistle Madam. Girl:I did. But I dont like folks flirting with me while I am driving. To Get Jokes FREE for 5 Days send JOKES to 38500,
"hey man, i will be 15min late.. plaza sing rt?",ham,super_sms_dataset,ham,0,0,0,general,"hey man, i will be 15min late.. plaza sing rt?","hey man, i will be 15min late.. plaza sing rt?",
koltepatil brings you an exclusive offer on  bhks at ivy estate  wagholi book at just  and pay no preemi till possession call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,koltepatil brings you an exclusive offer on  bhks at ivy estate  wagholi book at just  and pay no preemi till possession call ,koltepatil brings you an exclusive offer on bhks at ivy estate wagholi book at just and pay no preemi till possession call,
offer only for  hours flat  off on ethnic store  extra  off on  shopping  men httpysmrtlnkinzqfmjd  women httpysmrtlnkinzmlx,spam,super_sms_dataset,spam,0,0,0,general,offer only for  hours flat  off on ethnic store  extra  off on  shopping  men httpysmrtlnkinzqfmjd  women httpysmrtlnkinzmlx,offer only for hours flat off on ethnic store extra off on shopping men httpysmrtlnkinzqfmjd women httpysmrtlnkinzmlx,
your pack naukri is about to renew on  and you will be charged rs  which is valid for  days to unsubscribe send unsub to ,spam,super_sms_dataset,spam,0,0,0,general,your pack naukri is about to renew on  and you will be charged rs  which is valid for  days to unsubscribe send unsub to ,your pack naukri is about to renew on and you will be charged rs which is valid for days to unsubscribe send unsub to,
My friends use to call the same.,ham,uci_sms_spam,ham,0,0,0,general,My friends use to call the same.,My friends use to call the same.,
Yello! Prayer is rewarding n life enhancing conversation with God. God wants us to call Him so that He can answer our prayers. Call 450122 for MTN Daily prayers                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Yello! Prayer is rewarding n life enhancing conversation with God. God wants us to call Him so that He can answer our prayers. Call 450122 for MTN Daily prayers                    ,Yello! Prayer is rewarding n life enhancing conversation with God. God wants us to call Him so that He can answer our prayers. Call 450122 for MTN Daily prayers,
congrats wid mts recharge of rs uve unlocked rs couponredeem cash on purchase wid coupon code mts on wwwgetexcomrecharge  valid till  dec,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,congrats wid mts recharge of rs uve unlocked rs couponredeem cash on purchase wid coupon code mts on wwwgetexcomrecharge  valid till  dec,congrats wid mts recharge of rs uve unlocked rs couponredeem cash on purchase wid coupon code mts on wwwgetexcomrecharge valid till dec,
Do n't forget your reservation be ready and wait for you at Newcastle Byker Please collect it by,spam,super_sms_dataset,spam,0,0,0,general,Do n't forget your reservation be ready and wait for you at Newcastle Byker Please collect it by,Do n't forget your reservation be ready and wait for you at Newcastle Byker Please collect it by,
Dear customer Your SBI Bank Account have be put on HOLD Plz Update your Document visit SBI website http://sbibankyc.com,spam,super_sms_dataset,spam,1,0,0,general,Dear customer Your SBI Bank Account have be put on HOLD Plz Update your Document visit SBI website http://sbibankyc.com,Dear customer Your SBI Bank Account have be put on HOLD Plz Update your Document visit SBI website http://sbibankyc.com,
U can hav treat any whr by telling my name and u can pay the bill their itself..B-),ham,super_sms_dataset,ham,0,0,0,general,U can hav treat any whr by telling my name and u can pay the bill their itself..B-),U can hav treat any whr by telling my name and u can pay the bill their itself..B-),
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",ham,uci_sms_spam,ham,0,0,0,general,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May","Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",
"Ah, well that confuses things, doesn‘t it?",ham,uci_sms_spam,ham,0,0,0,general,"Ah, well that confuses things, doesn‘t it?","Ah, well that confuses things, doesn‘t it?",
Once free call me sir.,ham,uci_sms_spam,ham,0,0,0,general,Once free call me sir.,Once free call me sir.,
Haha not bad lah haha but apparently not as nice as the first fromwhat I heard? Really ps ah haha I don't have the habit of replying smswhen I'm out with ppl haha,ham,super_sms_dataset,ham,0,0,0,general,Haha not bad lah haha but apparently not as nice as the first fromwhat I heard? Really ps ah haha I don't have the habit of replying smswhen I'm out with ppl haha,Haha not bad lah haha but apparently not as nice as the first fromwhat I heard? Really ps ah haha I don't have the habit of replying smswhen I'm out with ppl haha,
RM0.00 Stanchart Calling all Parkson shopper Get RM100 voucher with min spend of RM1k with your credit card Till 310ct while stock last T Cs apply,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,RM0.00 Stanchart Calling all Parkson shopper Get RM100 voucher with min spend of RM1k with your credit card Till 310ct while stock last T Cs apply,RM0.00 Stanchart Calling all Parkson shopper Get RM100 voucher with min spend of RM1k with your credit card Till 310ct while stock last T Cs apply,
You just made my day... Can't stop laughing,ham,super_sms_dataset,ham,0,0,0,general,You just made my day... Can't stop laughing,You just made my day... Can't stop laughing,
Ohh they sent you also is it! Paiseh! Thanks!,ham,super_sms_dataset,ham,0,0,0,general,Ohh they sent you also is it! Paiseh! Thanks!,Ohh they sent you also is it! Paiseh! Thanks!,
unbelievable holi offer get flat  points back on your spends using state bank of india debit card at any max get more partner store including lifestyle  grt  dominos  morechoose from  partner stores to avail offer  to view list of partners  click here mymaxmigr hurry offer valid till th mar tc,spam,super_sms_dataset,spam,0,0,0,general,unbelievable holi offer get flat  points back on your spends using state bank of india debit card at any max get more partner store including lifestyle  grt  dominos  morechoose from  partner stores to avail offer  to view list of partners  click here mymaxmigr hurry offer valid till th mar tc,unbelievable holi offer get flat points back on your spends using state bank of india debit card at any max get more partner store including lifestyle grt dominos morechoose from partner stores to avail offer to view list of partners click here mymaxmigr hurry offer valid till th mar tc,
Ref: 442701583    06/08 15:35:15    Bonus: Dial*559*1#    Amt: N300.00    Prev bal: N19.16    Bal: N319.16    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp                    ,ham,exais_sms_spam,HAM,1,0,1,general,Ref: 442701583    06/08 15:35:15    Bonus: Dial*559*1#    Amt: N300.00    Prev bal: N19.16    Bal: N319.16    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp                    ,Ref: 442701583 06/08 15:35:15 Bonus: Dial*559*1# Amt: N300.00 Prev bal: N19.16 Bal: N319.16 Visit: http://vtm.mtnonline.com/ From: MTN VTU TopUp,
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp,ham,super_sms_dataset,ham,0,0,0,general,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp,
PUNCH NEWSMONDAY  21ST JULY 20141. Terrorism: Jonathan?s $1bn loan request dubious  says APC2. APC?ll continue to lose unless ? ?Presidency3. Economic growth depends on power  auto sectors ? Report4. I?m not worried about Van Gaal ?Mourinho(MTN is not liable for this message)   ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,PUNCH NEWSMONDAY  21ST JULY 20141. Terrorism: Jonathan?s $1bn loan request dubious  says APC2. APC?ll continue to lose unless ? ?Presidency3. Economic growth depends on power  auto sectors ? Report4. I?m not worried about Van Gaal ?Mourinho(MTN is not liable for this message)   ,PUNCH NEWSMONDAY 21ST JULY 20141. Terrorism: Jonathan?s $1bn loan request dubious says APC2. APC?ll continue to lose unless ? ?Presidency3. Economic growth depends on power auto sectors ? Report4. I?m not worried about Van Gaal ?Mourinho(MTN is not liable for this message),
Yes..gauti and sehwag out of odi series.,ham,uci_sms_spam,ham,0,0,0,general,Yes..gauti and sehwag out of odi series.,Yes..gauti and sehwag out of odi series.,
save tax upto rs  get approx rs  lacs just by investing rs  per day with hdfc life  rs  lacs of life cover sms hl to  tca,spam,super_sms_dataset,spam,0,0,0,general,save tax upto rs  get approx rs  lacs just by investing rs  per day with hdfc life  rs  lacs of life cover sms hl to  tca,save tax upto rs get approx rs lacs just by investing rs per day with hdfc life rs lacs of life cover sms hl to tca,
I (Sandeep Gattani) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to 09773270001 ,spam,super_sms_dataset,spam,0,0,1,general,I (Sandeep Gattani) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to 09773270001 ,I (Sandeep Gattani) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to 09773270001,
"Are u getting anything for yammy tml? Gift or cake? If u're, we canshare amg us. U decide loh.",ham,super_sms_dataset,ham,0,0,0,general,"Are u getting anything for yammy tml? Gift or cake? If u're, we canshare amg us. U decide loh.","Are u getting anything for yammy tml? Gift or cake? If u're, we canshare amg us. U decide loh.",
Normally for 2 I'll charge  <#>  per hour. They are taking the same syllabus?,ham,super_sms_dataset,ham,0,0,0,general,Normally for 2 I'll charge  <#>  per hour. They are taking the same syllabus?,Normally for 2 I'll charge <#> per hour. They are taking the same syllabus?,
Ard 530 lor. I ok then message √º lor.,ham,super_sms_dataset,ham,0,0,0,general,Ard 530 lor. I ok then message √º lor.,Ard 530 lor. I ok then message √º lor.,
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,uci_sms_spam,ham,0,0,0,general,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,
DHL Your parcel be arrive track here http://www.ltjesus.org/dh/ at2zzyk76djb,smishing,combined_labeled_dataset,smishing,1,0,0,delivery_package,DHL Your parcel be arrive track here http://www.ltjesus.org/dh/ at2zzyk76djb,DHL Your parcel be arrive track here http://www.ltjesus.org/dh/ at2zzyk76djb,
Dear Pantaloons Greencard Member We would like to send you update if you wish to opt out type `` GCOPTOUT `` send SMS to XXXXXXXXXX within the next XX hour 7:19 pm,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear Pantaloons Greencard Member We would like to send you update if you wish to opt out type `` GCOPTOUT `` send SMS to XXXXXXXXXX within the next XX hour 7:19 pm,Dear Pantaloons Greencard Member We would like to send you update if you wish to opt out type `` GCOPTOUT `` send SMS to XXXXXXXXXX within the next XX hour 7:19 pm,
"That's cool he'll be here all night, lemme know when you're around",ham,uci_sms_spam,ham,0,0,0,general,"That's cool he'll be here all night, lemme know when you're around","That's cool he'll be here all night, lemme know when you're around",
U still can find her now Oo,ham,super_sms_dataset,ham,0,0,0,general,U still can find her now Oo,U still can find her now Oo,
WHITE FUDGE OREOS ARE IN STORES,ham,uci_sms_spam,ham,0,0,0,general,WHITE FUDGE OREOS ARE IN STORES,WHITE FUDGE OREOS ARE IN STORES,
LOSE WEIGHT WITHOUT DIETING Shake Away XX XX Kgs Lose Belly Fat and X-X Inches No Side Effects Money Back Guarantee bit.ly/3kZjPai,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,LOSE WEIGHT WITHOUT DIETING Shake Away XX XX Kgs Lose Belly Fat and X-X Inches No Side Effects Money Back Guarantee bit.ly/3kZjPai,LOSE WEIGHT WITHOUT DIETING Shake Away XX XX Kgs Lose Belly Fat and X-X Inches No Side Effects Money Back Guarantee bit.ly/3kZjPai,
I will always choose a lazy person to do a difficult job because,ham,super_sms_dataset,ham,0,0,0,general,I will always choose a lazy person to do a difficult job because,I will always choose a lazy person to do a difficult job because,
as if i am not hell i left my job to celebrate my joblessness in nainital  so i make it look good and i make it happen b,spam,super_sms_dataset,spam,0,0,0,general,as if i am not hell i left my job to celebrate my joblessness in nainital  so i make it look good and i make it happen b,as if i am not hell i left my job to celebrate my joblessness in nainital so i make it look good and i make it happen b,
Dear user Your SBI YONO Account will be block today Please update your Pan Card in XX mint immediately in link http://bit.ly/3Jf3pp0,spam,super_sms_dataset,spam,1,0,0,general,Dear user Your SBI YONO Account will be block today Please update your Pan Card in XX mint immediately in link http://bit.ly/3Jf3pp0,Dear user Your SBI YONO Account will be block today Please update your Pan Card in XX mint immediately in link http://bit.ly/3Jf3pp0,
Who. They all hand up le...,ham,super_sms_dataset,ham,0,0,0,general,Who. They all hand up le...,Who. They all hand up le...,
hsbc credit cards up to rs off on your first uber ride offer valid from  march   april download ubercomapp and use promo code hsbclk tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,hsbc credit cards up to rs off on your first uber ride offer valid from  march   april download ubercomapp and use promo code hsbclk tc apply,hsbc credit cards up to rs off on your first uber ride offer valid from march april download ubercomapp and use promo code hsbclk tc apply,
