text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
You can jot down things you want to remember later.,ham,uci_sms_spam,ham,0,0,0,general,You can jot down things you want to remember later.,You can jot down things you want to remember later.,
dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that be a $5.00 per..,spam,mendeley_balanced_10191,spam,0,1,0,general,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that be a $5.00 per..,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that be a $5.00 per..,
omg what  new styles added to big buy  get  free sale  httplimeroadmeldfg,spam,super_sms_dataset,spam,0,0,0,general,omg what  new styles added to big buy  get  free sale  httplimeroadmeldfg,omg what new styles added to big buy get free sale httplimeroadmeldfg,
Are u on campus now?                    ,ham,exais_sms_spam,HAM,0,0,0,general,Are u on campus now?                    ,Are u on campus now?,
Hiring Amazon merchandise promoter work with mobile phone XX min per day earn C XXX-XXXX per week.wa.me/ +15484000145,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Hiring Amazon merchandise promoter work with mobile phone XX min per day earn C XXX-XXXX per week.wa.me/ +15484000145,Hiring Amazon merchandise promoter work with mobile phone XX min per day earn C XXX-XXXX per week.wa.me/ +15484000145,
"Haha yeah! Omg hahaha that is super awesome la hahaha:P I v longnever eat home cooked food le, so v happy haha! (: haha are you sure!You haven't see me with uhh random ppl alone! I will dao one haha:Phaha yeap happy tgt can le I hope! ^^ haha sleep now! Or you want mecome online now?",ham,super_sms_dataset,ham,0,0,0,general,"Haha yeah! Omg hahaha that is super awesome la hahaha:P I v longnever eat home cooked food le, so v happy haha! (: haha are you sure!You haven't see me with uhh random ppl alone! I will dao one haha:Phaha yeap happy tgt can le I hope! ^^ haha sleep now! Or you want mecome online now?","Haha yeah! Omg hahaha that is super awesome la hahaha:P I v longnever eat home cooked food le, so v happy haha! (: haha are you sure!You haven't see me with uhh random ppl alone! I will dao one haha:Phaha yeap happy tgt can le I hope! ^^ haha sleep now! Or you want mecome online now?",
get  cash back on bookmyshow when you pay using mobikwik use coupon code bms also earn  payback pts download now httpmonelinkmeaacba tnc,spam,super_sms_dataset,spam,0,0,0,general,get  cash back on bookmyshow when you pay using mobikwik use coupon code bms also earn  payback pts download now httpmonelinkmeaacba tnc,get cash back on bookmyshow when you pay using mobikwik use coupon code bms also earn payback pts download now httpmonelinkmeaacba tnc,
Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number http://bit.ly/39avihB,spam,super_sms_dataset,spam,1,0,0,general,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number http://bit.ly/39avihB,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number http://bit.ly/39avihB,
I've reached home n i bathe liao... U can call me now...,ham,uci_sms_spam,ham,0,0,0,general,I've reached home n i bathe liao... U can call me now...,I've reached home n i bathe liao... U can call me now...,
Happy new month you sir  long tym  gbogbo ijebu nko? Enjoy God this month  best regards to mum & my aburos.                 ,ham,exais_sms_spam,HAM,0,0,0,general,Happy new month you sir  long tym  gbogbo ijebu nko? Enjoy God this month  best regards to mum & my aburos.                 ,Happy new month you sir long tym gbogbo ijebu nko? Enjoy God this month best regards to mum & my aburos.,
Acct: ******1736Amt: NGN100.00 DrDesc: Airtime Purchase-USSD-101CT0000000000004247406¿USSDAvail Bal: NGN6 315.11                   ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN100.00 DrDesc: Airtime Purchase-USSD-101CT0000000000004247406¿USSDAvail Bal: NGN6 315.11                   ,Acct: ******1736Amt: NGN100.00 DrDesc: Airtime Purchase-USSD-101CT0000000000004247406¿USSDAvail Bal: NGN6 315.11,
Attention MANJU Important message from HDFC Bank Your a c no XXXX may be incur additional interest For detail click here www.hdfcp.in/ EYY9i4iszFr X NUq44SnA ==,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Attention MANJU Important message from HDFC Bank Your a c no XXXX may be incur additional interest For detail click here www.hdfcp.in/ EYY9i4iszFr X NUq44SnA ==,Attention MANJU Important message from HDFC Bank Your a c no XXXX may be incur additional interest For detail click here www.hdfcp.in/ EYY9i4iszFr X NUq44SnA ==,
Haha omg your phone trolled youz,ham,super_sms_dataset,ham,0,0,0,general,Haha omg your phone trolled youz,Haha omg your phone trolled youz,
 locstd sms pack activatedrs for dayapplies to max smsdaymanage pack dial  balrs happy hours  enjoy free unlimited calls  call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, locstd sms pack activatedrs for dayapplies to max smsdaymanage pack dial  balrs happy hours  enjoy free unlimited calls  call ,locstd sms pack activatedrs for dayapplies to max smsdaymanage pack dial balrs happy hours enjoy free unlimited calls call,
"Is 81XXXXXX37your number? If yes  send ""YES"" to 38255 to get expert Football match analysis from SUNDAY OLISEH  live from Brazil. Service is FREE for 2 days!                  ",spam,exais_sms_spam,SPAM,0,0,0,general,"Is 81XXXXXX37your number? If yes  send ""YES"" to 38255 to get expert Football match analysis from SUNDAY OLISEH  live from Brazil. Service is FREE for 2 days!                  ","Is 81XXXXXX37your number? If yes send ""YES"" to 38255 to get expert Football match analysis from SUNDAY OLISEH live from Brazil. Service is FREE for 2 days!",
Speedtest 1.75down 0.94 up.  Telnet to port 25 no reply.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Speedtest 1.75down 0.94 up.  Telnet to port 25 no reply.                    ,Speedtest 1.75down 0.94 up. Telnet to port 25 no reply.,
dear customer your pyatm wallet has been booked and bind your amount please complete your kyc contact customer care 8536074310,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,dear customer your pyatm wallet has been booked and bind your amount please complete your kyc contact customer care 8536074310,dear customer your pyatm wallet has been booked and bind your amount please complete your kyc contact customer care 8536074310,
No message..no response..what happend? Any issues?,ham,mendeley_5971,ham,0,0,0,general,No message..no response..what happend? Any issues?,No message..no response..what happend? Any issues?,
Lol hmmm I cant confirm hahahaha,ham,super_sms_dataset,ham,0,0,0,general,Lol hmmm I cant confirm hahahaha,Lol hmmm I cant confirm hahahaha,
We connect to God through His Word Lectures on John with Pastor Park on CTN http://rb.gy/kOcptq `` Stop `` to opt out,spam,super_sms_dataset,spam,1,0,0,general,We connect to God through His Word Lectures on John with Pastor Park on CTN http://rb.gy/kOcptq `` Stop `` to opt out,We connect to God through His Word Lectures on John with Pastor Park on CTN http://rb.gy/kOcptq `` Stop `` to opt out,
important information 4 orange user 0796xxxxxx. today embody ur lucky day!2 encounter out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!,smishing,mendeley_balanced_10191,smishing,1,0,0,reward_prize,important information 4 orange user 0796xxxxxx. today embody ur lucky day!2 encounter out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!,important information 4 orange user 0796xxxxxx. today embody ur lucky day!2 encounter out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!,
FRM:Oprahsgiveaway.com voucher#xxnlrispw MSG:Come together on a couple of the most excellent giveaways ever! You can't miss this opportunity. voucher#xxnlrispw,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,FRM:Oprahsgiveaway.com voucher#xxnlrispw MSG:Come together on a couple of the most excellent giveaways ever! You can't miss this opportunity. voucher#xxnlrispw,FRM:Oprahsgiveaway.com voucher#xxnlrispw MSG:Come together on a couple of the most excellent giveaways ever! You can't miss this opportunity. voucher#xxnlrispw,
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7044518857 immediately to verify",smishing,mendeley_5971,Smishing,0,0,1,bank_payment,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7044518857 immediately to verify","Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7044518857 immediately to verify",
I'm fine. Hope you are good. Do take care.,ham,uci_sms_spam,ham,0,0,0,general,I'm fine. Hope you are good. Do take care.,I'm fine. Hope you are good. Do take care.,
thanks for your precious enquiry and faith shown in agarwal movers group your lifesaving is in your hands dont end up loosing them to fraud cos delivering smiles since ,spam,super_sms_dataset,spam,0,0,0,general,thanks for your precious enquiry and faith shown in agarwal movers group your lifesaving is in your hands dont end up loosing them to fraud cos delivering smiles since ,thanks for your precious enquiry and faith shown in agarwal movers group your lifesaving is in your hands dont end up loosing them to fraud cos delivering smiles since,
Like a coke can :),ham,super_sms_dataset,ham,0,0,0,general,Like a coke can :),Like a coke can :),
We have attempt to deliver your package UPS016448296GB but there be an unpaid custom charge Follow the instruction here v13.link/Rxh40,spam,super_sms_dataset,spam,0,0,1,general,We have attempt to deliver your package UPS016448296GB but there be an unpaid custom charge Follow the instruction here v13.link/Rxh40,We have attempt to deliver your package UPS016448296GB but there be an unpaid custom charge Follow the instruction here v13.link/Rxh40,
Kent vale lor... Ü wait 4 me there ar?,ham,uci_sms_spam,ham,0,0,0,general,Kent vale lor... Ü wait 4 me there ar?,Kent vale lor... Ü wait 4 me there ar?,
"dear voucher holder, to arrogate this weeks offer, at you pc please survive to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062",smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,"dear voucher holder, to arrogate this weeks offer, at you pc please survive to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062","dear voucher holder, to arrogate this weeks offer, at you pc please survive to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062",
Stand upright  speak thy thoughts  declare The truth thou hast  that all may share; Be bold  proclaim it everywhere: They only live who dare.                ,spam,exais_sms_spam,SPAM,0,0,0,general,Stand upright  speak thy thoughts  declare The truth thou hast  that all may share; Be bold  proclaim it everywhere: They only live who dare.                ,Stand upright speak thy thoughts declare The truth thou hast that all may share; Be bold proclaim it everywhere: They only live who dare.,
okie then.When r √º coming back?Have a safe trip!And buy some nice clothes or stuff back for us ah..!Hah√•..!,ham,super_sms_dataset,ham,0,0,0,general,okie then.When r √º coming back?Have a safe trip!And buy some nice clothes or stuff back for us ah..!Hah√•..!,okie then.When r √º coming back?Have a safe trip!And buy some nice clothes or stuff back for us ah..!Hah√•..!,
JOKE. Teacher: Can somebody give me an example of a business failure due 2 careless management? Akpos: Ashawo wey carry belle                    ,spam,exais_sms_spam,SPAM,0,0,0,general,JOKE. Teacher: Can somebody give me an example of a business failure due 2 careless management? Akpos: Ashawo wey carry belle                    ,JOKE. Teacher: Can somebody give me an example of a business failure due 2 careless management? Akpos: Ashawo wey carry belle,
"""Job search made easy. Send $20 for access to thousands of job opportunities. Text YES to join.""",smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,"""Job search made easy. Send $20 for access to thousands of job opportunities. Text YES to join.""","""Job search made easy. Send $20 for access to thousands of job opportunities. Text YES to join.""",
If U Stand 4 Any Reason  Be Prepared 2 Stand Alone Like a Tree. And if U Fall on d Ground  Fall as a Seed That Grows Back 2 Fight Again.. ,ham,super_sms_dataset,ham,0,0,0,general,If U Stand 4 Any Reason  Be Prepared 2 Stand Alone Like a Tree. And if U Fall on d Ground  Fall as a Seed That Grows Back 2 Fight Again.. ,If U Stand 4 Any Reason Be Prepared 2 Stand Alone Like a Tree. And if U Fall on d Ground Fall as a Seed That Grows Back 2 Fight Again..,
"Ok, when you get home ima play the real version of this song. She kinda sux.",ham,super_sms_dataset,ham,0,0,0,general,"Ok, when you get home ima play the real version of this song. She kinda sux.","Ok, when you get home ima play the real version of this song. She kinda sux.",
Please call me. I love you.Download Spinlet App & enjoy the hottest songs. txt SUB to 7455                     ,ham,exais_sms_spam,HAM,0,0,0,general,Please call me. I love you.Download Spinlet App & enjoy the hottest songs. txt SUB to 7455                     ,Please call me. I love you.Download Spinlet App & enjoy the hottest songs. txt SUB to 7455,
Okie 2 at orchard mrt?,ham,super_sms_dataset,ham,0,0,0,general,Okie 2 at orchard mrt?,Okie 2 at orchard mrt?,
best price guarante book home  chance to win a honda city lot of prizeassured gift worth k bhk   lac  noida call ,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,best price guarante book home  chance to win a honda city lot of prizeassured gift worth k bhk   lac  noida call ,best price guarante book home chance to win a honda city lot of prizeassured gift worth k bhk lac noida call,
Dear Customer Your PayTM document Has be expire Today.Please call us 7866037046immediately Your Account diactivated within 24hrs Thankyou,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,Dear Customer Your PayTM document Has be expire Today.Please call us 7866037046immediately Your Account diactivated within 24hrs Thankyou,Dear Customer Your PayTM document Has be expire Today.Please call us 7866037046immediately Your Account diactivated within 24hrs Thankyou,
idea mega offer get  local std mobile secs valid for  days on recharge of rs  dial  to get rs  tt,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,idea mega offer get  local std mobile secs valid for  days on recharge of rs  dial  to get rs  tt,idea mega offer get local std mobile secs valid for days on recharge of rs dial to get rs tt,
Ü give me some time to walk there.,ham,uci_sms_spam,ham,0,0,0,general,Ü give me some time to walk there.,Ü give me some time to walk there.,
Action Required: Your account has an overdue toll notice. Take action at https://twtr.to/YOLA before 30/03/2023.,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Action Required: Your account has an overdue toll notice. Take action at https://twtr.to/YOLA before 30/03/2023.,Action Required: Your account has an overdue toll notice. Take action at https://twtr.to/YOLA before 30/03/2023.,
Boonkeng lo. Hey you not going to stay over?,ham,super_sms_dataset,ham,0,0,0,general,Boonkeng lo. Hey you not going to stay over?,Boonkeng lo. Hey you not going to stay over?,
I pass to u tmr lah. Can? Haha. Tmr i've classes at biz from  <#>  to3 and 4 to 6.,ham,super_sms_dataset,ham,0,0,0,general,I pass to u tmr lah. Can? Haha. Tmr i've classes at biz from  <#>  to3 and 4 to 6.,I pass to u tmr lah. Can? Haha. Tmr i've classes at biz from <#> to3 and 4 to 6.,
"Congrat! your mobile number was selected as a winner of ÃÂ£2,000000.00 with Winning No 101231-13 on FREE LOTTO. Email: frelott8@gmail.com for claims.",smishing,combined_labeled_dataset,smishing,0,1,1,reward_prize,"Congrat! your mobile number was selected as a winner of ÃÂ£2,000000.00 with Winning No 101231-13 on FREE LOTTO. Email: frelott8@gmail.com for claims.","Congrat! your mobile number was selected as a winner of ÃÂ£2,000000.00 with Winning No 101231-13 on FREE LOTTO. Email: frelott8@gmail.com for claims.",
Shld be ard 4 to 5 bah. What time e thing starts ar..,ham,super_sms_dataset,ham,0,0,0,general,Shld be ard 4 to 5 bah. What time e thing starts ar..,Shld be ard 4 to 5 bah. What time e thing starts ar..,
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,ham,uci_sms_spam,ham,0,0,0,general,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,
Acct: ******1736Amt: NGN7 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank Asero Abeokuta     OGNG STAN9070003169Avail Bal: NGN406 655.24                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN7 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank Asero Abeokuta     OGNG STAN9070003169Avail Bal: NGN406 655.24                  ,Acct: ******1736Amt: NGN7 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank Asero Abeokuta OGNG STAN9070003169Avail Bal: NGN406 655.24,
Hahaha I see!! everyone went missing!,ham,super_sms_dataset,ham,0,0,0,general,Hahaha I see!! everyone went missing!,Hahaha I see!! everyone went missing!,
"Congratulations Rs 72,16,850 have be credit in your bonus account Check Balance txt1.in/xsE/8Bnz9fL",spam,super_sms_dataset,spam,0,0,0,general,"Congratulations Rs 72,16,850 have be credit in your bonus account Check Balance txt1.in/xsE/8Bnz9fL","Congratulations Rs 72,16,850 have be credit in your bonus account Check Balance txt1.in/xsE/8Bnz9fL",
waise wowgr time to go to nainital,ham,super_sms_dataset,ham,0,0,0,general,waise wowgr time to go to nainital,waise wowgr time to go to nainital,
"Farrer road, wollerton park",ham,super_sms_dataset,ham,0,0,0,general,"Farrer road, wollerton park","Farrer road, wollerton park",
"congrats, your product order at paytm mall pvt. ltd. be accepted. message your name company and account number to ph 7679046492",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"congrats, your product order at paytm mall pvt. ltd. be accepted. message your name company and account number to ph 7679046492","congrats, your product order at paytm mall pvt. ltd. be accepted. message your name company and account number to ph 7679046492",
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,
flat  off  myntra  only for  hours today pm to  pm rush visit googlwqoom download app  googljim,spam,super_sms_dataset,spam,0,0,0,general,flat  off  myntra  only for  hours today pm to  pm rush visit googlwqoom download app  googljim,flat off myntra only for hours today pm to pm rush visit googlwqoom download app googljim,
"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023.",smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023.","[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023.",
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 8536074310 immediately to verify",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 8536074310 immediately to verify","Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 8536074310 immediately to verify",
ajay patils single trend call of crude  gold rockss crude hits our nd tgt  pts pft gold still holdingpts to join discounts price call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,ajay patils single trend call of crude  gold rockss crude hits our nd tgt  pts pft gold still holdingpts to join discounts price call ,ajay patils single trend call of crude gold rockss crude hits our nd tgt pts pft gold still holdingpts to join discounts price call,
Dear Customer we will call you in some time and assist you in the application of your pre-approved ICICI Bank Auto/Two Wheeler Loan in a few simple step Please attend this important call To apply click here https //pynow.in/s5pxt T C apply,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear Customer we will call you in some time and assist you in the application of your pre-approved ICICI Bank Auto/Two Wheeler Loan in a few simple step Please attend this important call To apply click here https //pynow.in/s5pxt T C apply,Dear Customer we will call you in some time and assist you in the application of your pre-approved ICICI Bank Auto/Two Wheeler Loan in a few simple step Please attend this important call To apply click here https //pynow.in/s5pxt T C apply,
https://wpac-support.com/id/sAt5wNuk,spam,super_sms_dataset,spam,1,0,0,general,https://wpac-support.com/id/sAt5wNuk,https://wpac-support.com/id/sAt5wNuk,
get rs cashback instantly by adding rs to your paytm wallet from paytm app plus shopping voucher worth rs code add click httpmpytmacm,spam,super_sms_dataset,spam,0,0,0,general,get rs cashback instantly by adding rs to your paytm wallet from paytm app plus shopping voucher worth rs code add click httpmpytmacm,get rs cashback instantly by adding rs to your paytm wallet from paytm app plus shopping voucher worth rs code add click httpmpytmacm,
790860873939364. Etisalat 500                    ,ham,exais_sms_spam,HAM,0,0,1,general,790860873939364. Etisalat 500                    ,790860873939364. Etisalat 500,
weekend price drop at reliance market shahibaug kg onion rs only   kg r value jeerasar rice rs only  valid till th mar  tc,spam,super_sms_dataset,spam,0,0,0,general,weekend price drop at reliance market shahibaug kg onion rs only   kg r value jeerasar rice rs only  valid till th mar  tc,weekend price drop at reliance market shahibaug kg onion rs only kg r value jeerasar rice rs only valid till th mar tc,
free mb extra recharge kare g pick pack option same aur paye mb g data extra valid for  days,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,free mb extra recharge kare g pick pack option same aur paye mb g data extra valid for  days,free mb extra recharge kare g pick pack option same aur paye mb g data extra valid for days,
sankranti festival offer get cinema  sports  months pack  rs  save rs your sun direct validity expires on  hurry,spam,super_sms_dataset,spam,0,0,0,general,sankranti festival offer get cinema  sports  months pack  rs  save rs your sun direct validity expires on  hurry,sankranti festival offer get cinema sports months pack rs save rs your sun direct validity expires on hurry,
I was talking about my abs la! what thinking you? Hehe I'm almosthome yay! I think u must have finished bathing liao right!,ham,super_sms_dataset,ham,0,0,0,general,I was talking about my abs la! what thinking you? Hehe I'm almosthome yay! I think u must have finished bathing liao right!,I was talking about my abs la! what thinking you? Hehe I'm almosthome yay! I think u must have finished bathing liao right!,
Haha both also can. talk to u better than watch tv right. u haven'teven reached  <#>  yet what old sia! actually u look younger than Iplctured! What abt me lol,ham,super_sms_dataset,ham,0,0,0,general,Haha both also can. talk to u better than watch tv right. u haven'teven reached  <#>  yet what old sia! actually u look younger than Iplctured! What abt me lol,Haha both also can. talk to u better than watch tv right. u haven'teven reached <#> yet what old sia! actually u look younger than Iplctured! What abt me lol,
invest ukusaus invt starts  lacs assured return in    reg mar ampm lemeridiandelhi m ,spam,super_sms_dataset,spam,0,0,0,general,invest ukusaus invt starts  lacs assured return in    reg mar ampm lemeridiandelhi m ,invest ukusaus invt starts lacs assured return in reg mar ampm lemeridiandelhi m,
Dear SBI user your SBI YONO Account will be block today Please click here link to update your PAN CARD Number Thank you SBI http://bitly.ws/ovA5,spam,super_sms_dataset,spam,1,0,0,general,Dear SBI user your SBI YONO Account will be block today Please click here link to update your PAN CARD Number Thank you SBI http://bitly.ws/ovA5,Dear SBI user your SBI YONO Account will be block today Please click here link to update your PAN CARD Number Thank you SBI http://bitly.ws/ovA5,
PAYTM Dear PAYTM customer your KYC have be suspend To Verified PAYTM KYC call XXXXXXXXXX immediately Your account will be block within XX hour,spam,super_sms_dataset,spam,0,0,0,general,PAYTM Dear PAYTM customer your KYC have be suspend To Verified PAYTM KYC call XXXXXXXXXX immediately Your account will be block within XX hour,PAYTM Dear PAYTM customer your KYC have be suspend To Verified PAYTM KYC call XXXXXXXXXX immediately Your account will be block within XX hour,
Afternoon ma. Happy workers day. Just want to remind you of the IT placement you want to help me with ma. Thank you God bless.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Afternoon ma. Happy workers day. Just want to remind you of the IT placement you want to help me with ma. Thank you God bless.                    ,Afternoon ma. Happy workers day. Just want to remind you of the IT placement you want to help me with ma. Thank you God bless.,
Dear Customer your SBI bank account have be suspend for KYC Please Complete your KYC XX min click here link http://a98b7fcc493c.ngrok.io/sbibank,spam,super_sms_dataset,spam,1,0,0,general,Dear Customer your SBI bank account have be suspend for KYC Please Complete your KYC XX min click here link http://a98b7fcc493c.ngrok.io/sbibank,Dear Customer your SBI bank account have be suspend for KYC Please Complete your KYC XX min click here link http://a98b7fcc493c.ngrok.io/sbibank,
My broda are in sch/hostel/abeokuta. Am around we need to see it urgent tomorrow morning                    ,ham,exais_sms_spam,HAM,0,0,0,general,My broda are in sch/hostel/abeokuta. Am around we need to see it urgent tomorrow morning                    ,My broda are in sch/hostel/abeokuta. Am around we need to see it urgent tomorrow morning,
Hi Petey!noi??m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham,super_sms_dataset,ham,0,0,0,general,Hi Petey!noi??m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,Hi Petey!noi??m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,
celebrate mothers day with meenakshis salons book service for yourself  get same service free for your mom offer only for today ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,celebrate mothers day with meenakshis salons book service for yourself  get same service free for your mom offer only for today ,celebrate mothers day with meenakshis salons book service for yourself get same service free for your mom offer only for today,
Outside com1 sr3? Okay noted.,ham,super_sms_dataset,ham,0,0,0,general,Outside com1 sr3? Okay noted.,Outside com1 sr3? Okay noted.,
easy  low cost  tempo  truck hiring and packers service by trukkycom   call us for assistance at  or download our mobile app  bitlytrukkyandroid,spam,super_sms_dataset,spam,0,0,0,general,easy  low cost  tempo  truck hiring and packers service by trukkycom   call us for assistance at  or download our mobile app  bitlytrukkyandroid,easy low cost tempo truck hiring and packers service by trukkycom call us for assistance at or download our mobile app bitlytrukkyandroid,
the good thing is how fast u resolve ur conflicts,ham,super_sms_dataset,ham,0,0,0,general,the good thing is how fast u resolve ur conflicts,the good thing is how fast u resolve ur conflicts,
Will do. Have a good day,ham,uci_sms_spam,ham,0,0,0,general,Will do. Have a good day,Will do. Have a good day,
"I still need to get printable transparencies. And a pair of safe gloves to work with the ferric chloride, but i already learnt some stuff about the photoresist developing",ham,super_sms_dataset,ham,0,0,0,general,"I still need to get printable transparencies. And a pair of safe gloves to work with the ferric chloride, but i already learnt some stuff about the photoresist developing","I still need to get printable transparencies. And a pair of safe gloves to work with the ferric chloride, but i already learnt some stuff about the photoresist developing",
enjoy  discount on all international calls to any destination valid for  days  for just aed  only to subscribe to this special offer  dial  to stop receiving special promotionsoffe,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,enjoy  discount on all international calls to any destination valid for  days  for just aed  only to subscribe to this special offer  dial  to stop receiving special promotionsoffe,enjoy discount on all international calls to any destination valid for days for just aed only to subscribe to this special offer dial to stop receiving special promotionsoffe,
"First, dont worry, you are first. Second, im so excited as well.",ham,super_sms_dataset,ham,0,0,0,general,"First, dont worry, you are first. Second, im so excited as well.","First, dont worry, you are first. Second, im so excited as well.",
dear customer your pyatm wallet ingest been book and apply your amount please complete your kyc contact customer care 8536074310,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,dear customer your pyatm wallet ingest been book and apply your amount please complete your kyc contact customer care 8536074310,dear customer your pyatm wallet ingest been book and apply your amount please complete your kyc contact customer care 8536074310,
But you dint in touch with me.,ham,uci_sms_spam,ham,0,0,0,general,But you dint in touch with me.,But you dint in touch with me.,
LOL SO FAR WHAT THE T.T,ham,super_sms_dataset,ham,0,0,0,general,LOL SO FAR WHAT THE T.T,LOL SO FAR WHAT THE T.T,
ll b home tonite and tmr...,ham,super_sms_dataset,ham,0,0,0,general,ll b home tonite and tmr...,ll b home tonite and tmr...,
Not happy with your nbn Give Aussie Broadband a try for free for the first month Visit aubb.me/signup and use the code SWITCH or call XXXXXXXXXX before 31/07,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Not happy with your nbn Give Aussie Broadband a try for free for the first month Visit aubb.me/signup and use the code SWITCH or call XXXXXXXXXX before 31/07,Not happy with your nbn Give Aussie Broadband a try for free for the first month Visit aubb.me/signup and use the code SWITCH or call XXXXXXXXXX before 31/07,
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,
Now at blk 3.,ham,super_sms_dataset,ham,0,0,0,general,Now at blk 3.,Now at blk 3.,
