text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Indeed and by the way it was either or - not both !,ham,uci_sms_spam,ham,0,0,0,general,Indeed and by the way it was either or - not both !,Indeed and by the way it was either or - not both !,client_5
CallCost Rs.0.00 Duration 00:00:15 Bal Rs.57.57 Get favorite Superhit Hello Tunes for your caller dial XXXXXX tollfree,spam,super_sms_dataset,spam,0,0,0,general,CallCost Rs.0.00 Duration 00:00:15 Bal Rs.57.57 Get favorite Superhit Hello Tunes for your caller dial XXXXXX tollfree,CallCost Rs.0.00 Duration 00:00:15 Bal Rs.57.57 Get favorite Superhit Hello Tunes for your caller dial XXXXXX tollfree,client_5
Start ur day with Gods words; for Bible Promise  text PROMISE to 30327; for Open Doors Daily Devotional  text OPEN to 30327. N20/3days. To stop text NO to 38321  ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Start ur day with Gods words; for Bible Promise  text PROMISE to 30327; for Open Doors Daily Devotional  text OPEN to 30327. N20/3days. To stop text NO to 38321  ,Start ur day with Gods words; for Bible Promise text PROMISE to 30327; for Open Doors Daily Devotional text OPEN to 30327. N20/3days. To stop text NO to 38321,client_5
wondering if you could wake up for the 1030 class lor,ham,super_sms_dataset,ham,0,0,0,general,wondering if you could wake up for the 1030 class lor,wondering if you could wake up for the 1030 class lor,client_5
greetings wings travels punes st radio cab  launches new customer app to book a cab download wings bookmycab app  visit httpwwwbookmycabcomapp,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,greetings wings travels punes st radio cab  launches new customer app to book a cab download wings bookmycab app  visit httpwwwbookmycabcomapp,greetings wings travels punes st radio cab launches new customer app to book a cab download wings bookmycab app visit httpwwwbookmycabcomapp,client_5
You have successfully opted out of Enhanced Pulse. To opt in again  simply dial *406*1# to continue receiving free 5MB data daily. Thank you!!                   ,spam,exais_sms_spam,SPAM,0,0,0,general,You have successfully opted out of Enhanced Pulse. To opt in again  simply dial *406*1# to continue receiving free 5MB data daily. Thank you!!                   ,You have successfully opted out of Enhanced Pulse. To opt in again simply dial *406*1# to continue receiving free 5MB data daily. Thank you!!,client_5
No no I'm pretty sure they don't wanna join in hahaha!,ham,super_sms_dataset,ham,0,0,0,general,No no I'm pretty sure they don't wanna join in hahaha!,No no I'm pretty sure they don't wanna join in hahaha!,client_5
Oh okay. I go ahead and book hor. I asked for u about the tuition.,ham,super_sms_dataset,ham,0,0,0,general,Oh okay. I go ahead and book hor. I asked for u about the tuition.,Oh okay. I go ahead and book hor. I asked for u about the tuition.,client_5
This makeup tutorial is just another great technique for your everyday makeup routine! Click the link: http://l.jazzmobilemag.pk/MMERtfp/26b6,spam,super_sms_dataset,spam,1,0,0,general,This makeup tutorial is just another great technique for your everyday makeup routine! Click the link: http://l.jazzmobilemag.pk/MMERtfp/26b6,This makeup tutorial is just another great technique for your everyday makeup routine! Click the link: http://l.jazzmobilemag.pk/MMERtfp/26b6,client_5
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625",spam,mendeley_5971,spam,1,0,1,general,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625","SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625",client_5
u 447801259231 have a secret admirer who is see 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094597,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u 447801259231 have a secret admirer who is see 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094597,u 447801259231 have a secret admirer who is see 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094597,client_5
you are embody ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam,mendeley_balanced_10191,spam,1,0,1,general,you are embody ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,you are embody ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,client_5
 dont do the seen plus ignore scene dude ,ham,super_sms_dataset,ham,0,0,0,general, dont do the seen plus ignore scene dude ,dont do the seen plus ignore scene dude,client_5
relax at home  save with grofers app items below mrp   extra rs off code grofers   paytm cashback validity apr shop now bitlygrtx tc apply,spam,super_sms_dataset,spam,0,0,0,general,relax at home  save with grofers app items below mrp   extra rs off code grofers   paytm cashback validity apr shop now bitlygrtx tc apply,relax at home save with grofers app items below mrp extra rs off code grofers paytm cashback validity apr shop now bitlygrtx tc apply,client_5
PNR XXXXXXXXXX Trn XXXXX Dt XX-XX-XX Frm YNK to KYN Cls 2A P1 RC XX P2 RC XX Final status may change after chart Helpline No Customer Care XXX Security XXX,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,PNR XXXXXXXXXX Trn XXXXX Dt XX-XX-XX Frm YNK to KYN Cls 2A P1 RC XX P2 RC XX Final status may change after chart Helpline No Customer Care XXX Security XXX,PNR XXXXXXXXXX Trn XXXXX Dt XX-XX-XX Frm YNK to KYN Cls 2A P1 RC XX P2 RC XX Final status may change after chart Helpline No Customer Care XXX Security XXX,client_5
"URBAN CITY LAHORE 3,5,10 Marla Residential plots available. Booking Starts From Rs.175,000/- LIMITED PLOTS ! Call: 03111611131 WhatsApp: wa.me/923111611131
",smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,"URBAN CITY LAHORE 3,5,10 Marla Residential plots available. Booking Starts From Rs.175,000/- LIMITED PLOTS ! Call: 03111611131 WhatsApp: wa.me/923111611131
","URBAN CITY LAHORE 3,5,10 Marla Residential plots available. Booking Starts From Rs.175,000/- LIMITED PLOTS ! Call: 03111611131 WhatsApp: wa.me/923111611131",client_5
From Vodafone Thanks The number you send be now log for review For more information please visit http://support.vodafone.co.uk/Calls texts and voicemail Nuisance call and text,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,From Vodafone Thanks The number you send be now log for review For more information please visit http://support.vodafone.co.uk/Calls texts and voicemail Nuisance call and text,From Vodafone Thanks The number you send be now log for review For more information please visit http://support.vodafone.co.uk/Calls texts and voicemail Nuisance call and text,client_5
please call 08712402902 immediately as there exist an urgent message wait for you.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,please call 08712402902 immediately as there exist an urgent message wait for you.,please call 08712402902 immediately as there exist an urgent message wait for you.,client_5
Renew your hathway a/c no XXXXXXXXXX in XX Mbps just Rs.499/ for X mon th call on 9987409182Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC.Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Renew your hathway a/c no XXXXXXXXXX in XX Mbps just Rs.499/ for X mon th call on 9987409182Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC.Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC,Renew your hathway a/c no XXXXXXXXXX in XX Mbps just Rs.499/ for X mon th call on 9987409182Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC.Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC,client_5
okmail: dear dave this is your final notice to compile your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,okmail: dear dave this is your final notice to compile your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,okmail: dear dave this is your final notice to compile your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,client_5
Important update We 've up grade our MobileBanking App Please update the app from playstore appstore before 2nd Aug'18 Our old app will stop work from 3rd Aug'18,spam,super_sms_dataset,spam,0,0,0,general,Important update We 've up grade our MobileBanking App Please update the app from playstore appstore before 2nd Aug'18 Our old app will stop work from 3rd Aug'18,Important update We 've up grade our MobileBanking App Please update the app from playstore appstore before 2nd Aug'18 Our old app will stop work from 3rd Aug'18,client_5
gudmrng boss.. wishing you all the best for your new start.. hav a nice journey.. take care..,ham,super_sms_dataset,ham,0,0,0,general,gudmrng boss.. wishing you all the best for your new start.. hav a nice journey.. take care..,gudmrng boss.. wishing you all the best for your new start.. hav a nice journey.. take care..,client_5
"you've gain tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"you've gain tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm","you've gain tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm",client_5
We be in the process of in crease your limit by ÃÂ£ 400.00 but would like you to confirm you agree with this decision http://arqos.mylogin.co.uk,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,We be in the process of in crease your limit by ÃÂ£ 400.00 but would like you to confirm you agree with this decision http://arqos.mylogin.co.uk,We be in the process of in crease your limit by ÃÂ£ 400.00 but would like you to confirm you agree with this decision http://arqos.mylogin.co.uk,client_5
fabulous first its your last chance to redeem your flat rs off coupon aprlebay hurry  shop today on httpgooglklsuzm min purchase rs,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,fabulous first its your last chance to redeem your flat rs off coupon aprlebay hurry  shop today on httpgooglklsuzm min purchase rs,fabulous first its your last chance to redeem your flat rs off coupon aprlebay hurry shop today on httpgooglklsuzm min purchase rs,client_5
offer recharge with rs or dial   get  ln sms with  days validity offer call  paiye pimple free skin offerchatpati baatein dial ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,offer recharge with rs or dial   get  ln sms with  days validity offer call  paiye pimple free skin offerchatpati baatein dial ,offer recharge with rs or dial get ln sms with days validity offer call paiye pimple free skin offerchatpati baatein dial,client_5
BDS Open House offline Nov XX USER be explore the CBCT Microscope Dental Labs OPD Meet our Doctors bit.ly/3qYsRJj Call XXXXXXXXXX -Manav Rachna,spam,super_sms_dataset,spam,1,0,0,general,BDS Open House offline Nov XX USER be explore the CBCT Microscope Dental Labs OPD Meet our Doctors bit.ly/3qYsRJj Call XXXXXXXXXX -Manav Rachna,BDS Open House offline Nov XX USER be explore the CBCT Microscope Dental Labs OPD Meet our Doctors bit.ly/3qYsRJj Call XXXXXXXXXX -Manav Rachna,client_5
we have missed you at latest max spring  launch get free gift voucher worth rs  on purchase of rs  only at max fashion hurry shop now tnc,spam,super_sms_dataset,spam,0,0,0,general,we have missed you at latest max spring  launch get free gift voucher worth rs  on purchase of rs  only at max fashion hurry shop now tnc,we have missed you at latest max spring launch get free gift voucher worth rs on purchase of rs only at max fashion hurry shop now tnc,client_5
contact with MPOnline Helpdesk regard Vyapam Your call reference number be MPO1803080026 Rgds MPOnline,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,contact with MPOnline Helpdesk regard Vyapam Your call reference number be MPO1803080026 Rgds MPOnline,contact with MPOnline Helpdesk regard Vyapam Your call reference number be MPO1803080026 Rgds MPOnline,client_5
Haha yeah and jj. Just meeting only.,ham,super_sms_dataset,ham,0,0,0,general,Haha yeah and jj. Just meeting only.,Haha yeah and jj. Just meeting only.,client_5
this one is for you take this song as  you are singing it for yourself  it doesnt matter if you love him  or capital h i m  just put your paws up  bcoz you were born this way baby  my mama told me when i was young  we all are born superstars she rolled my hairs and put my lipstick on  in the glass of her boudoir  theres nthn wrng wth lovin who u are she said  cause he made u perfect babe so hold your head up grl and youll go far listen  me when i say  i am beatiful in my way bcoz god makes no mistakes im on d right track baby  i was born this way dont hide urself with regret just lov urself and ur set i am on d right track baby  i was born this way  give urself prudence and love ur frnds subway kid  rejoice ur truth in the religion of d insecure i must be myself  respect my youth  dont be a drag  just be a queen whethr ur broke or evergreen you are black  white  beije  chola bjn youre lebanese  orietntal  whethr lifes disability left u outcast   bulied or teased rejoice n love urself today cause baby u wr born this way no matter gay straight or bi lesbian  transgendrd life i am on the right track baby i was born to survive yaaayyy i was born  be brave oooo i was born this way  yayy,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,this one is for you take this song as  you are singing it for yourself  it doesnt matter if you love him  or capital h i m  just put your paws up  bcoz you were born this way baby  my mama told me when i was young  we all are born superstars she rolled my hairs and put my lipstick on  in the glass of her boudoir  theres nthn wrng wth lovin who u are she said  cause he made u perfect babe so hold your head up grl and youll go far listen  me when i say  i am beatiful in my way bcoz god makes no mistakes im on d right track baby  i was born this way dont hide urself with regret just lov urself and ur set i am on d right track baby  i was born this way  give urself prudence and love ur frnds subway kid  rejoice ur truth in the religion of d insecure i must be myself  respect my youth  dont be a drag  just be a queen whethr ur broke or evergreen you are black  white  beije  chola bjn youre lebanese  orietntal  whethr lifes disability left u outcast   bulied or teased rejoice n love urself today cause baby u wr born this way no matter gay straight or bi lesbian  transgendrd life i am on the right track baby i was born to survive yaaayyy i was born  be brave oooo i was born this way  yayy,this one is for you take this song as you are singing it for yourself it doesnt matter if you love him or capital h i m just put your paws up bcoz you were born this way baby my mama told me when i was young we all are born superstars she rolled my hairs and put my lipstick on in the glass of her boudoir theres nthn wrng wth lovin who u are she said cause he made u perfect babe so hold your head up grl and youll go far listen me when i say i am beatiful in my way bcoz god makes no mistakes im on d right track baby i was born this way dont hide urself with regret just lov urself and ur set i am on d right track baby i was born this way give urself prudence and love ur frnds subway kid rejoice ur truth in the religion of d insecure i must be myself respect my youth dont be a drag just be a queen whethr ur broke or evergreen you are black white beije chola bjn youre lebanese orietntal whethr lifes disability left u outcast bulied or teased rejoice n love urself today cause baby u wr born this way no matter gay straight or bi lesbian transgendrd life i am on the right track baby i was born to survive yaaayyy i was born be brave oooo i was born this way yayy,client_5
K.k.this month kotees birthday know?,ham,uci_sms_spam,ham,0,0,0,general,K.k.this month kotees birthday know?,K.k.this month kotees birthday know?,client_5
FREE FOR 5 DAYS!Get breaking news line-ups & goal alerts for Manchester United  direct to your phone all season. Text MU to 38400 service cost N50/5days.    ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,FREE FOR 5 DAYS!Get breaking news line-ups & goal alerts for Manchester United  direct to your phone all season. Text MU to 38400 service cost N50/5days.    ,FREE FOR 5 DAYS!Get breaking news line-ups & goal alerts for Manchester United direct to your phone all season. Text MU to 38400 service cost N50/5days.,client_5
flat  off at big bundle sale brand factory valid on combos of tshirt shirt trousers  denim  payback pts valid till  dec on select merchandisetnc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,flat  off at big bundle sale brand factory valid on combos of tshirt shirt trousers  denim  payback pts valid till  dec on select merchandisetnc,flat off at big bundle sale brand factory valid on combos of tshirt shirt trousers denim payback pts valid till dec on select merchandisetnc,client_5
happy holi  special extra talktime offer  recharge karein rs se aur payein  rs ka extra talktime dial  for your best offerrgsm,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,happy holi  special extra talktime offer  recharge karein rs se aur payein  rs ka extra talktime dial  for your best offerrgsm,happy holi special extra talktime offer recharge karein rs se aur payein rs ka extra talktime dial for your best offerrgsm,client_5
PAYTM Dear PAYTM customer your paytm KYC have be suspend .Paytm office pH XXXXXXXXXX call immediately Thank you PAYTM TEAM,spam,super_sms_dataset,spam,0,0,0,general,PAYTM Dear PAYTM customer your paytm KYC have be suspend .Paytm office pH XXXXXXXXXX call immediately Thank you PAYTM TEAM,PAYTM Dear PAYTM customer your paytm KYC have be suspend .Paytm office pH XXXXXXXXXX call immediately Thank you PAYTM TEAM,client_5
payein mb g internet usage dial  ya recharge karein rs se vaild for  days tc applyaircel    for more offers dial ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,payein mb g internet usage dial  ya recharge karein rs se vaild for  days tc applyaircel    for more offers dial ,payein mb g internet usage dial ya recharge karein rs se vaild for days tc applyaircel for more offers dial,client_5
Oh oh. Then where I meet you all?,ham,super_sms_dataset,ham,0,0,0,general,Oh oh. Then where I meet you all?,Oh oh. Then where I meet you all?,client_5
Here is what you need to make apple juice without a juicer! Click the link for tutorial: http://l.jazzmobilemag.pk/9YMeh5U/434d,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Here is what you need to make apple juice without a juicer! Click the link for tutorial: http://l.jazzmobilemag.pk/9YMeh5U/434d,Here is what you need to make apple juice without a juicer! Click the link for tutorial: http://l.jazzmobilemag.pk/9YMeh5U/434d,client_5
People were using the opposite lane for a u turn,ham,super_sms_dataset,ham,0,0,0,general,People were using the opposite lane for a u turn,People were using the opposite lane for a u turn,client_5
alright. any page limit,ham,super_sms_dataset,ham,0,0,0,general,alright. any page limit,alright. any page limit,client_5
Coonawarra Cab Sauv OVER XX Off Buy Now http://bit.ly/35yVS3i Reply STOP to +61418716920 to Opt Out,smishing,combined_labeled_dataset,smishing,1,0,1,other_smishing,Coonawarra Cab Sauv OVER XX Off Buy Now http://bit.ly/35yVS3i Reply STOP to +61418716920 to Opt Out,Coonawarra Cab Sauv OVER XX Off Buy Now http://bit.ly/35yVS3i Reply STOP to +61418716920 to Opt Out,client_5
visit our website for special offers go to my offers section  avail great deals on httpsgooglvstjt,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,visit our website for special offers go to my offers section  avail great deals on httpsgooglvstjt,visit our website for special offers go to my offers section avail great deals on httpsgooglvstjt,client_5
I'm not coming home then! I'm tired of crying!,ham,super_sms_dataset,ham,0,0,0,general,I'm not coming home then! I'm tired of crying!,I'm not coming home then! I'm tired of crying!,client_5
"We are hoping to get away by 7, from Langport. You still up for town tonight?",ham,uci_sms_spam,ham,0,0,0,general,"We are hoping to get away by 7, from Langport. You still up for town tonight?","We are hoping to get away by 7, from Langport. You still up for town tonight?",client_5
you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again,spam,mendeley_balanced_10191,spam,0,0,0,general,you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again,you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again,client_5
LINE UP TODAY: Argentina:P. Zabaleta M. Rojo S. Romero E. Garay A. di Maria J. Mascherano F. Fernandez F. Gago L. Messi E. Lavezzi G. Higuain. Switzerland:V. Behrami X. Shaqiri D. Benaglio R. Rodriguez S. Lichtsteiner F. Schar J. Djourou G. Xhaka G. ?nler A. Mehmedi J. Drmic.,spam,exais_sms_spam,SPAM,0,0,0,general,LINE UP TODAY: Argentina:P. Zabaleta M. Rojo S. Romero E. Garay A. di Maria J. Mascherano F. Fernandez F. Gago L. Messi E. Lavezzi G. Higuain. Switzerland:V. Behrami X. Shaqiri D. Benaglio R. Rodriguez S. Lichtsteiner F. Schar J. Djourou G. Xhaka G. ?nler A. Mehmedi J. Drmic.,LINE UP TODAY: Argentina:P. Zabaleta M. Rojo S. Romero E. Garay A. di Maria J. Mascherano F. Fernandez F. Gago L. Messi E. Lavezzi G. Higuain. Switzerland:V. Behrami X. Shaqiri D. Benaglio R. Rodriguez S. Lichtsteiner F. Schar J. Djourou G. Xhaka G. ?nler A. Mehmedi J. Drmic.,client_5
bookk ur flat at nh ghaziabad bhkl bhkl bhkl spcl offer book  bal in emis also get discnt call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,bookk ur flat at nh ghaziabad bhkl bhkl bhkl spcl offer book  bal in emis also get discnt call ,bookk ur flat at nh ghaziabad bhkl bhkl bhkl spcl offer book bal in emis also get discnt call,client_5
Your request is successful. You are on 500MB data plan. Dial *229*1# @ N100 and enjoy extra data between 1AM to 5AM for 7days.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Your request is successful. You are on 500MB data plan. Dial *229*1# @ N100 and enjoy extra data between 1AM to 5AM for 7days.                    ,Your request is successful. You are on 500MB data plan. Dial *229*1# @ N100 and enjoy extra data between 1AM to 5AM for 7days.,client_5
apple id: [buxcx7gbvwwccod final notification your apple 1d embody due to expire today. prevent this by substantiate your apple id at�http://verifyapple.uk apple inc,smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,apple id: [buxcx7gbvwwccod final notification your apple 1d embody due to expire today. prevent this by substantiate your apple id at�http://verifyapple.uk apple inc,apple id: [buxcx7gbvwwccod final notification your apple 1d embody due to expire today. prevent this by substantiate your apple id at�http://verifyapple.uk apple inc,client_5
Your indusind payback point worth XXXX expire by today Kindly redeem your point in cash or voucher by click here http://indusbuy.in,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Your indusind payback point worth XXXX expire by today Kindly redeem your point in cash or voucher by click here http://indusbuy.in,Your indusind payback point worth XXXX expire by today Kindly redeem your point in cash or voucher by click here http://indusbuy.in,client_5
baap of all schemes book a shop in gurgaon  get  apartment free newly launched high street market by a reputed group ltd period offer call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,baap of all schemes book a shop in gurgaon  get  apartment free newly launched high street market by a reputed group ltd period offer call ,baap of all schemes book a shop in gurgaon get apartment free newly launched high street market by a reputed group ltd period offer call,client_5
Hey how do √º want me to pass √º e bash tix?,ham,super_sms_dataset,ham,0,0,0,general,Hey how do √º want me to pass √º e bash tix?,Hey how do √º want me to pass √º e bash tix?,client_5
RMO We have not receive payment for your Maxis account To avoid service interruption please make full payment by today Please disregard this SMS if payment have be make For further enquiry chat with us on WhatsApp at http://bit.ly/3xjTPLK,spam,super_sms_dataset,spam,1,0,0,general,RMO We have not receive payment for your Maxis account To avoid service interruption please make full payment by today Please disregard this SMS if payment have be make For further enquiry chat with us on WhatsApp at http://bit.ly/3xjTPLK,RMO We have not receive payment for your Maxis account To avoid service interruption please make full payment by today Please disregard this SMS if payment have be make For further enquiry chat with us on WhatsApp at http://bit.ly/3xjTPLK,client_5
im sure his other drs said no smoking no drinking (year right!,ham,super_sms_dataset,ham,0,0,0,general,im sure his other drs said no smoking no drinking (year right!,im sure his other drs said no smoking no drinking (year right!,client_5
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901,client_5
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,ham,uci_sms_spam,ham,0,0,0,general,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,client_5
ANY 1 CARE FOR CHAT?,spam,super_sms_dataset,spam,0,0,0,general,ANY 1 CARE FOR CHAT?,ANY 1 CARE FOR CHAT?,client_5
Friendly reminder don't forget to confirm your SAM update from the other day!�http://rghst.us/Htcdlas Reply STOP to opt out,smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,Friendly reminder don't forget to confirm your SAM update from the other day!�http://rghst.us/Htcdlas Reply STOP to opt out,Friendly reminder don't forget to confirm your SAM update from the other day!�http://rghst.us/Htcdlas Reply STOP to opt out,client_5
I had askd u a question some hours before. Answer it first,ham,mendeley_5971,ham,0,0,0,general,I had askd u a question some hours before. Answer it first,I had askd u a question some hours before. Answer it first,client_5
"succeed the newest harry potter and the order of the phoenix . reply harry, answer 5 questions - chance to exist the first among readers!",spam,mendeley_balanced_10191,spam,0,0,0,general,"succeed the newest harry potter and the order of the phoenix . reply harry, answer 5 questions - chance to exist the first among readers!","succeed the newest harry potter and the order of the phoenix . reply harry, answer 5 questions - chance to exist the first among readers!",client_5
! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,client_5
Higher National Diploma in accounting HND 2009.                        Ordinary National Diploma in accounting OND 2005                    ,ham,exais_sms_spam,HAM,0,0,0,general,Higher National Diploma in accounting HND 2009.                        Ordinary National Diploma in accounting OND 2005                    ,Higher National Diploma in accounting HND 2009. Ordinary National Diploma in accounting OND 2005,client_5
Tell me again what your address is,ham,uci_sms_spam,ham,0,0,0,general,Tell me again what your address is,Tell me again what your address is,client_5
A/SALAM....  am sorry i wnt b able 2 come ova anylnga  stil in sku avnt colected my exam pass. Pls bear with me.                    ,ham,exais_sms_spam,HAM,0,0,0,general,A/SALAM....  am sorry i wnt b able 2 come ova anylnga  stil in sku avnt colected my exam pass. Pls bear with me.                    ,A/SALAM.... am sorry i wnt b able 2 come ova anylnga stil in sku avnt colected my exam pass. Pls bear with me.,client_5
kindly make to thursday or sunday,ham,super_sms_dataset,ham,0,0,0,general,kindly make to thursday or sunday,kindly make to thursday or sunday,client_5
dear mahesh   click httpgoiminimapp to download indiamart app and view  reply to enquiries  buy leads instantly,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear mahesh   click httpgoiminimapp to download indiamart app and view  reply to enquiries  buy leads instantly,dear mahesh click httpgoiminimapp to download indiamart app and view reply to enquiries buy leads instantly,client_5
hi now no need to open laptop or to download facebook app  now access facebook without internet just dial  from your mobile dd vs kkr match ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hi now no need to open laptop or to download facebook app  now access facebook without internet just dial  from your mobile dd vs kkr match ,hi now no need to open laptop or to download facebook app now access facebook without internet just dial from your mobile dd vs kkr match,client_5
COLNASSA WEEK IS HERE 4RM MON 4TH-8TH AUG Tagged Beyond D certificates.Mon;Awareness  motion ground Wed;symposium proper.Guest speaker Prof ONIFADE Dir CENTS                    ,spam,exais_sms_spam,SPAM,0,0,0,general,COLNASSA WEEK IS HERE 4RM MON 4TH-8TH AUG Tagged Beyond D certificates.Mon;Awareness  motion ground Wed;symposium proper.Guest speaker Prof ONIFADE Dir CENTS                    ,COLNASSA WEEK IS HERE 4RM MON 4TH-8TH AUG Tagged Beyond D certificates.Mon;Awareness motion ground Wed;symposium proper.Guest speaker Prof ONIFADE Dir CENTS,client_5
u have a secret admirer who is see 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0906517113-stopsms-08,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u have a secret admirer who is see 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0906517113-stopsms-08,u have a secret admirer who is see 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 0906517113-stopsms-08,client_5
"Hey looks like there might be change of plans... cook not coming next3 days.. so we are planning to go to grandparents house so mom doesn'thave to cook. If parents go and I don't go, it gets tricky. Will letyou know.. but I think tomorrow mostly cannot. Might have to push itto new year... will let you know",ham,super_sms_dataset,ham,0,0,0,general,"Hey looks like there might be change of plans... cook not coming next3 days.. so we are planning to go to grandparents house so mom doesn'thave to cook. If parents go and I don't go, it gets tricky. Will letyou know.. but I think tomorrow mostly cannot. Might have to push itto new year... will let you know","Hey looks like there might be change of plans... cook not coming next3 days.. so we are planning to go to grandparents house so mom doesn'thave to cook. If parents go and I don't go, it gets tricky. Will letyou know.. but I think tomorrow mostly cannot. Might have to push itto new year... will let you know",client_5
