text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Your parcel be ready for delivery Confirm your shipping detail Click here http://9nd.me/IPTMv,smishing,combined_labeled_dataset,smishing,1,0,0,delivery_package,Your parcel be ready for delivery Confirm your shipping detail Click here http://9nd.me/IPTMv,Your parcel be ready for delivery Confirm your shipping detail Click here http://9nd.me/IPTMv,client_2
"A sweet naughty little thought: 'It is better to flirt,flirt & flirt,rather dan loving some1 & getting hurt'.. .",ham,super_sms_dataset,ham,0,0,0,general,"A sweet naughty little thought: 'It is better to flirt,flirt & flirt,rather dan loving some1 & getting hurt'.. .","A sweet naughty little thought: 'It is better to flirt,flirt & flirt,rather dan loving some1 & getting hurt'.. .",client_2
DayshowChargersClean ovenBring bag to commencementBlanketstuffed animal,ham,super_sms_dataset,ham,0,0,0,general,DayshowChargersClean ovenBring bag to commencementBlanketstuffed animal,DayshowChargersClean ovenBring bag to commencementBlanketstuffed animal,client_2
If u can't grow up to let matters between u and anyone stay within u and the person I think we should start defining our dealings   I see no reason why you mom should come in to every situation of your life.                    ,ham,exais_sms_spam,HAM,0,0,0,general,If u can't grow up to let matters between u and anyone stay within u and the person I think we should start defining our dealings   I see no reason why you mom should come in to every situation of your life.                    ,If u can't grow up to let matters between u and anyone stay within u and the person I think we should start defining our dealings I see no reason why you mom should come in to every situation of your life.,client_2
For what,ham,super_sms_dataset,ham,0,0,0,general,For what,For what,client_2
reduce fat guaranteed  to kg weight loss in  days ayurvedic no side effect low treatment cost cash on delivery more info sms kare tgt to  ,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,reduce fat guaranteed  to kg weight loss in  days ayurvedic no side effect low treatment cost cash on delivery more info sms kare tgt to  ,reduce fat guaranteed to kg weight loss in days ayurvedic no side effect low treatment cost cash on delivery more info sms kare tgt to,client_2
Halifax An unauthorised attempt be make to add a payee If this be not you please re-register your device at http://hali-portal-device review.com,spam,super_sms_dataset,spam,1,0,0,general,Halifax An unauthorised attempt be make to add a payee If this be not you please re-register your device at http://hali-portal-device review.com,Halifax An unauthorised attempt be make to add a payee If this be not you please re-register your device at http://hali-portal-device review.com,client_2
Uh sure.. he's in class so after ^^,ham,super_sms_dataset,ham,0,0,0,general,Uh sure.. he's in class so after ^^,Uh sure.. he's in class so after ^^,client_2
That was random saw my old roomate on campus. He graduated,ham,uci_sms_spam,ham,0,0,0,general,That was random saw my old roomate on campus. He graduated,That was random saw my old roomate on campus. He graduated,client_2
I saw amanda's post on your wall asking you and the rest to drink.. Pls don't drink hor.. Bad for health.. :),ham,super_sms_dataset,ham,0,0,0,general,I saw amanda's post on your wall asking you and the rest to drink.. Pls don't drink hor.. Bad for health.. :),I saw amanda's post on your wall asking you and the rest to drink.. Pls don't drink hor.. Bad for health.. :),client_2
No but the bluray player can,ham,uci_sms_spam,ham,0,0,0,general,No but the bluray player can,No but the bluray player can,client_2
buy  body massage with young girls   onlyarrosa spa pitampura trained female therapists steam  showern luxury ac rooms call  ,spam,super_sms_dataset,spam,0,0,0,general,buy  body massage with young girls   onlyarrosa spa pitampura trained female therapists steam  showern luxury ac rooms call  ,buy body massage with young girls onlyarrosa spa pitampura trained female therapists steam showern luxury ac rooms call,client_2
Dear HDFC user your HDFC NetBanking Account will be block,spam,super_sms_dataset,spam,0,0,0,general,Dear HDFC user your HDFC NetBanking Account will be block,Dear HDFC user your HDFC NetBanking Account will be block,client_2
Oh nvm I shall wear jeans!,ham,super_sms_dataset,ham,0,0,0,general,Oh nvm I shall wear jeans!,Oh nvm I shall wear jeans!,client_2
will try to avoid the bondsthings (will keep it last option),ham,super_sms_dataset,ham,0,0,0,general,will try to avoid the bondsthings (will keep it last option),will try to avoid the bondsthings (will keep it last option),client_2
best grocery offer big savings  free delivery get upto  off on all items flat  extra  on mobikwik couponss offer ends apr wwwaskmegrocerycom,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,best grocery offer big savings  free delivery get upto  off on all items flat  extra  on mobikwik couponss offer ends apr wwwaskmegrocerycom,best grocery offer big savings free delivery get upto off on all items flat extra on mobikwik couponss offer ends apr wwwaskmegrocerycom,client_2
Dear customer your SBI CREDIT CARD point worth Rs XXXX expire by 05/08/2018 Kindly convert your point into cash by click here http://sbimasterpro.com/,spam,super_sms_dataset,spam,1,0,0,general,Dear customer your SBI CREDIT CARD point worth Rs XXXX expire by 05/08/2018 Kindly convert your point into cash by click here http://sbimasterpro.com/,Dear customer your SBI CREDIT CARD point worth Rs XXXX expire by 05/08/2018 Kindly convert your point into cash by click here http://sbimasterpro.com/,client_2
Life is a game and true love is a trophy. Come play with me. C.a.l.l me:  +41799772924                    ,ham,exais_sms_spam,HAM,0,0,1,general,Life is a game and true love is a trophy. Come play with me. C.a.l.l me:  +41799772924                    ,Life is a game and true love is a trophy. Come play with me. C.a.l.l me: +41799772924,client_2
Great!,ham,super_sms_dataset,ham,0,0,0,general,Great!,Great!,client_2
hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?,ham,super_sms_dataset,ham,0,0,0,general,hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?,hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?,client_2
<forwarded from 21870000>hi - this is your mailbox message sms alert. you have 4 messages. you experience 21 matches. please call back on 09056242159 to retrieve your messages and matches,spam,mendeley_balanced_10191,spam,0,0,1,general,<forwarded from 21870000>hi - this is your mailbox message sms alert. you have 4 messages. you experience 21 matches. please call back on 09056242159 to retrieve your messages and matches,<forwarded from 21870000>hi - this is your mailbox message sms alert. you have 4 messages. you experience 21 matches. please call back on 09056242159 to retrieve your messages and matches,client_2
yes big savings buy grocery  save rs free delivery lowest rates use code ss  get extra off hurry offer ends feb wwwaskmegrocerycom tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,yes big savings buy grocery  save rs free delivery lowest rates use code ss  get extra off hurry offer ends feb wwwaskmegrocerycom tc apply,yes big savings buy grocery save rs free delivery lowest rates use code ss get extra off hurry offer ends feb wwwaskmegrocerycom tc apply,client_2
ride to win unlock your chance to free rides for a month simply apply the promo december and take  rides before th dec  team uber,spam,super_sms_dataset,spam,0,0,0,general,ride to win unlock your chance to free rides for a month simply apply the promo december and take  rides before th dec  team uber,ride to win unlock your chance to free rides for a month simply apply the promo december and take rides before th dec team uber,client_2
"This is the 2nd attempt to contract U, you have won this weeks top prize of either ??1000 cash or ??200 prize. Just call 09066361921",spam,super_sms_dataset,spam,0,0,1,general,"This is the 2nd attempt to contract U, you have won this weeks top prize of either ??1000 cash or ??200 prize. Just call 09066361921","This is the 2nd attempt to contract U, you have won this weeks top prize of either ??1000 cash or ??200 prize. Just call 09066361921",client_2
"So sorry bro, will be 5 min late... am on the MRT right now.",ham,super_sms_dataset,ham,0,0,0,general,"So sorry bro, will be 5 min late... am on the MRT right now.","So sorry bro, will be 5 min late... am on the MRT right now.",client_2
So u workin overtime nigpun?,ham,uci_sms_spam,ham,0,0,0,general,So u workin overtime nigpun?,So u workin overtime nigpun?,client_2
Jay's getting really impatient and belligerent,ham,uci_sms_spam,ham,0,0,0,general,Jay's getting really impatient and belligerent,Jay's getting really impatient and belligerent,client_2
ur cash-balance is currently 500 pounds - to maximise ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam,mendeley_balanced_10191,spam,0,0,1,general,ur cash-balance is currently 500 pounds - to maximise ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,ur cash-balance is currently 500 pounds - to maximise ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,client_2
"Mr Tan, did you recieve the email regarding the SAFMC presentatin schedule? Apparently the teacher i/c is supposed to forward it to Mr Chan for official excuse from lessons",ham,super_sms_dataset,ham,0,0,0,general,"Mr Tan, did you recieve the email regarding the SAFMC presentatin schedule? Apparently the teacher i/c is supposed to forward it to Mr Chan for official excuse from lessons","Mr Tan, did you recieve the email regarding the SAFMC presentatin schedule? Apparently the teacher i/c is supposed to forward it to Mr Chan for official excuse from lessons",client_2
adtu bring you study from officehome services under online education system avail special scholarship on course fees apply now  courses offer  bsc,spam,super_sms_dataset,spam,0,0,0,general,adtu bring you study from officehome services under online education system avail special scholarship on course fees apply now  courses offer  bsc,adtu bring you study from officehome services under online education system avail special scholarship on course fees apply now courses offer bsc,client_2
"latest news! police station toilet stolen, cops experience nothing to go on!",spam,mendeley_balanced_10191,spam,0,0,0,general,"latest news! police station toilet stolen, cops experience nothing to go on!","latest news! police station toilet stolen, cops experience nothing to go on!",client_2
Lol I seeee. Alright enjoy yourselves!,ham,super_sms_dataset,ham,0,0,0,general,Lol I seeee. Alright enjoy yourselves!,Lol I seeee. Alright enjoy yourselves!,client_2
weekend flash sale   cashback recharge  pay bill using code flash  stand a chance to get  cashback  till pm only  httpbitlykwikmbk tca,spam,super_sms_dataset,spam,0,0,0,general,weekend flash sale   cashback recharge  pay bill using code flash  stand a chance to get  cashback  till pm only  httpbitlykwikmbk tca,weekend flash sale cashback recharge pay bill using code flash stand a chance to get cashback till pm only httpbitlykwikmbk tca,client_2
hi amrik   yes you are right today everything is under  only shop now before it ends  sale httpysmrtlnkinnhicuaq,spam,super_sms_dataset,spam,0,0,0,general,hi amrik   yes you are right today everything is under  only shop now before it ends  sale httpysmrtlnkinnhicuaq,hi amrik yes you are right today everything is under only shop now before it ends sale httpysmrtlnkinnhicuaq,client_2
you are charged rs  for service bsnl tunes of renewal date  for desubscribe send sms stop to ,spam,super_sms_dataset,spam,0,0,0,general,you are charged rs  for service bsnl tunes of renewal date  for desubscribe send sms stop to ,you are charged rs for service bsnl tunes of renewal date for desubscribe send sms stop to,client_2
"Hahaha omg so epic! Okay later tell me! Haha I'm lazy to type now! Istill dun have swype haha :P I dun know leh, I didn't report thisproblem!  Haha yea!",ham,super_sms_dataset,ham,0,0,0,general,"Hahaha omg so epic! Okay later tell me! Haha I'm lazy to type now! Istill dun have swype haha :P I dun know leh, I didn't report thisproblem!  Haha yea!","Hahaha omg so epic! Okay later tell me! Haha I'm lazy to type now! Istill dun have swype haha :P I dun know leh, I didn't report thisproblem! Haha yea!",client_2
I hav 1 u hav 1 ur mom uses ur dad's 1 n ur aunty uses ur uncle's 1 a married lady wud aquire one buh a divorced lady wud lose 1 arnold schwarzenegger has a longer one madonna duznt hav 1 the chinese usualy hav shorter 1s sumtyms indians hav long 1s wat is it? ur surname! Buh i lyk the way u fink ,ham,super_sms_dataset,ham,0,0,0,general,I hav 1 u hav 1 ur mom uses ur dad's 1 n ur aunty uses ur uncle's 1 a married lady wud aquire one buh a divorced lady wud lose 1 arnold schwarzenegger has a longer one madonna duznt hav 1 the chinese usualy hav shorter 1s sumtyms indians hav long 1s wat is it? ur surname! Buh i lyk the way u fink ,I hav 1 u hav 1 ur mom uses ur dad's 1 n ur aunty uses ur uncle's 1 a married lady wud aquire one buh a divorced lady wud lose 1 arnold schwarzenegger has a longer one madonna duznt hav 1 the chinese usualy hav shorter 1s sumtyms indians hav long 1s wat is it? ur surname! Buh i lyk the way u fink,client_2
Very close .it just ahead                    ,ham,exais_sms_spam,HAM,0,0,0,general,Very close .it just ahead                    ,Very close .it just ahead,client_2
Goi! Where in hostel?,ham,super_sms_dataset,ham,0,0,0,general,Goi! Where in hostel?,Goi! Where in hostel?,client_2
Re-Style Bored of your old shoes? Choose how you want to re-style them: 1) Paint Art 2) Funky Laces 3) Buckles ^1/2/3  Reply to get some re-styling tips.,spam,super_sms_dataset,spam,0,0,0,general,Re-Style Bored of your old shoes? Choose how you want to re-style them: 1) Paint Art 2) Funky Laces 3) Buckles ^1/2/3  Reply to get some re-styling tips.,Re-Style Bored of your old shoes? Choose how you want to re-style them: 1) Paint Art 2) Funky Laces 3) Buckles ^1/2/3 Reply to get some re-styling tips.,client_2
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,super_sms_dataset,ham,0,0,0,general,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,client_2
That's cause your old. I live to be high.,ham,uci_sms_spam,ham,0,0,0,general,That's cause your old. I live to be high.,That's cause your old. I live to be high.,client_2
"It's wylie, you in tampa or sarasota?",ham,uci_sms_spam,ham,0,0,0,general,"It's wylie, you in tampa or sarasota?","It's wylie, you in tampa or sarasota?",client_2
" Ik, life's been busy.",ham,super_sms_dataset,ham,0,0,0,general," Ik, life's been busy.","Ik, life's been busy.",client_2
i want to stop myself n think otherwise  but i cnt help it. ur having diner outside  n i fear the worst. plz plz control woteva u have to  in urself. plz. don't do anything wrong. plz don't ruin tonite. hoping  waiting n expecting to tok to the good u  tonite. n wud be at peace the sooner u call. ,ham,super_sms_dataset,ham,0,0,0,general,i want to stop myself n think otherwise  but i cnt help it. ur having diner outside  n i fear the worst. plz plz control woteva u have to  in urself. plz. don't do anything wrong. plz don't ruin tonite. hoping  waiting n expecting to tok to the good u  tonite. n wud be at peace the sooner u call. ,i want to stop myself n think otherwise but i cnt help it. ur having diner outside n i fear the worst. plz plz control woteva u have to in urself. plz. don't do anything wrong. plz don't ruin tonite. hoping waiting n expecting to tok to the good u tonite. n wud be at peace the sooner u call.,client_2
20XXXXXX71 Babalola Adegboyega D  zenith bank                   ,ham,exais_sms_spam,HAM,0,0,0,general,20XXXXXX71 Babalola Adegboyega D  zenith bank                   ,20XXXXXX71 Babalola Adegboyega D zenith bank,client_2
Recharge with Rs12  get Rs8.9 TALKTIME instantly PLUS make All Local calls at only 30p/min for 30 days between 11pm and 6pm! Tariff benefit in 48hrs of Recharge!,spam,super_sms_dataset,spam,0,0,0,general,Recharge with Rs12  get Rs8.9 TALKTIME instantly PLUS make All Local calls at only 30p/min for 30 days between 11pm and 6pm! Tariff benefit in 48hrs of Recharge!,Recharge with Rs12 get Rs8.9 TALKTIME instantly PLUS make All Local calls at only 30p/min for 30 days between 11pm and 6pm! Tariff benefit in 48hrs of Recharge!,client_2
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham,uci_sms_spam,ham,0,0,0,general,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,client_2
1 of 2 FRM:japho-Fe d3x.Ne.ws - MSG: Unsuccessful package from 1 April owed to you. Kindly assume ownership and confirm for delivery. (Con't) 2 of 2 https://wwj4w-fedex.us/jWXHwj?47965169(End) O?,smishing,combined_labeled_dataset,smishing,1,0,1,delivery_package,1 of 2 FRM:japho-Fe d3x.Ne.ws - MSG: Unsuccessful package from 1 April owed to you. Kindly assume ownership and confirm for delivery. (Con't) 2 of 2 https://wwj4w-fedex.us/jWXHwj?47965169(End) O?,1 of 2 FRM:japho-Fe d3x.Ne.ws - MSG: Unsuccessful package from 1 April owed to you. Kindly assume ownership and confirm for delivery. (Con't) 2 of 2 https://wwj4w-fedex.us/jWXHwj?47965169(End) O?,client_2
happy holi set balam pichkari  rang barse dialertune  call tf ind vs ban cricket commentary rs  dial  win hyundai i  call tf,spam,super_sms_dataset,spam,0,0,0,general,happy holi set balam pichkari  rang barse dialertune  call tf ind vs ban cricket commentary rs  dial  win hyundai i  call tf,happy holi set balam pichkari rang barse dialertune call tf ind vs ban cricket commentary rs dial win hyundai i call tf,client_2
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham,uci_sms_spam,ham,0,0,0,general,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,client_2
Yea I'll initiate the transfer                     ,ham,exais_sms_spam,HAM,0,0,0,general,Yea I'll initiate the transfer                     ,Yea I'll initiate the transfer,client_2
"You are happy...You skype, you take pictures, you sleep, you want to go out. But you don�t mind what I want..",ham,mendeley_5971,ham,0,0,0,general,"You are happy...You skype, you take pictures, you sleep, you want to go out. But you don�t mind what I want..","You are happy...You skype, you take pictures, you sleep, you want to go out. But you don�t mind what I want..",client_2
"K, thanks..gud nyt",ham,super_sms_dataset,ham,0,0,0,general,"K, thanks..gud nyt","K, thanks..gud nyt",client_2
OOPS I missed by  <#>  mins!! Happy belated birthday!!!,ham,super_sms_dataset,ham,0,0,0,general,OOPS I missed by  <#>  mins!! Happy belated birthday!!!,OOPS I missed by <#> mins!! Happy belated birthday!!!,client_2
Tat was what my friends at fow said.but d email circulatd gives a diff news,ham,super_sms_dataset,ham,0,0,0,general,Tat was what my friends at fow said.but d email circulatd gives a diff news,Tat was what my friends at fow said.but d email circulatd gives a diff news,client_2
Will purchase d stuff today and mail to you. Do you have a po box number?,ham,uci_sms_spam,ham,0,0,0,general,Will purchase d stuff today and mail to you. Do you have a po box number?,Will purchase d stuff today and mail to you. Do you have a po box number?,client_2
From egmore come to broadway busstand through  <#>  series bus..from broadway get  <#> L bus and get down in guru nanak college..,ham,super_sms_dataset,ham,0,0,0,general,From egmore come to broadway busstand through  <#>  series bus..from broadway get  <#> L bus and get down in guru nanak college..,From egmore come to broadway busstand through <#> series bus..from broadway get <#> L bus and get down in guru nanak college..,client_2
Wanted to say bye...am leaving now. Regards to all. God keep u.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Wanted to say bye...am leaving now. Regards to all. God keep u.                    ,Wanted to say bye...am leaving now. Regards to all. God keep u.,client_2
Your SIM replacement process have begin This will be complete within the next XX hour If this be n't you report it immediately stopswap-mygiffgaff.network,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,Your SIM replacement process have begin This will be complete within the next XX hour If this be n't you report it immediately stopswap-mygiffgaff.network,Your SIM replacement process have begin This will be complete within the next XX hour If this be n't you report it immediately stopswap-mygiffgaff.network,client_2
Send me your account.                     ,ham,exais_sms_spam,HAM,0,0,0,general,Send me your account.                     ,Send me your account.,client_2
How come eat so fast? How come e girls never help u? I must scold them..,ham,super_sms_dataset,ham,0,0,0,general,How come eat so fast? How come e girls never help u? I must scold them..,How come eat so fast? How come e girls never help u? I must scold them..,client_2
Come by our room at some point so we can iron out the plan for this weekend,ham,uci_sms_spam,ham,0,0,0,general,Come by our room at some point so we can iron out the plan for this weekend,Come by our room at some point so we can iron out the plan for this weekend,client_2
travelling is fun host fun travellers like u with the extra space  home  make moneydownload stayzilla app httpbitlyszapp join the host community,spam,super_sms_dataset,spam,0,0,0,general,travelling is fun host fun travellers like u with the extra space  home  make moneydownload stayzilla app httpbitlyszapp join the host community,travelling is fun host fun travellers like u with the extra space home make moneydownload stayzilla app httpbitlyszapp join the host community,client_2
i collected my phne bck nt long ago frm a frend dat went to charge d battery for me' sorry for d long distance(605273819583)                    ,ham,exais_sms_spam,HAM,0,0,1,general,i collected my phne bck nt long ago frm a frend dat went to charge d battery for me' sorry for d long distance(605273819583)                    ,i collected my phne bck nt long ago frm a frend dat went to charge d battery for me' sorry for d long distance(605273819583),client_2
Free Delivery After XX pm Get Your Favorite Food Delivered At Your Doorstep Till X be with McDelivery Code MCDFREE Order Now http://bit.ly/ 2RGEABJ,smishing,combined_labeled_dataset,smishing,1,0,0,delivery_package,Free Delivery After XX pm Get Your Favorite Food Delivered At Your Doorstep Till X be with McDelivery Code MCDFREE Order Now http://bit.ly/ 2RGEABJ,Free Delivery After XX pm Get Your Favorite Food Delivered At Your Doorstep Till X be with McDelivery Code MCDFREE Order Now http://bit.ly/ 2RGEABJ,client_2
no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so convey txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,spam,mendeley_balanced_10191,spam,0,0,1,general,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so convey txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so convey txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,client_2
Dear SBI User Your SBI Yono Account have be Blocked Today please Update Your PAN Card number Click here link,spam,super_sms_dataset,spam,0,0,0,general,Dear SBI User Your SBI Yono Account have be Blocked Today please Update Your PAN Card number Click here link,Dear SBI User Your SBI Yono Account have be Blocked Today please Update Your PAN Card number Click here link,client_2
ZONG 4G offers the best International Roaming Bundles! dial *4255# or download MYZONG APP or visit https://www.zong.com.pk/onlineshop/ir-bundles to subscribe.,spam,super_sms_dataset,spam,1,0,0,general,ZONG 4G offers the best International Roaming Bundles! dial *4255# or download MYZONG APP or visit https://www.zong.com.pk/onlineshop/ir-bundles to subscribe.,ZONG 4G offers the best International Roaming Bundles! dial *4255# or download MYZONG APP or visit https://www.zong.com.pk/onlineshop/ir-bundles to subscribe.,client_2
"Yeah, where's your class at?",ham,super_sms_dataset,ham,0,0,0,general,"Yeah, where's your class at?","Yeah, where's your class at?",client_2
All well..,ham,mendeley_5971,ham,0,0,0,general,All well..,All well..,client_2
Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.,ham,super_sms_dataset,ham,0,0,0,general,Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.,Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.,client_2
Good morning ma  the college board meeting is presently going on now @ biology lab.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Good morning ma  the college board meeting is presently going on now @ biology lab.                   ,Good morning ma the college board meeting is presently going on now @ biology lab.,client_2
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?,ham,super_sms_dataset,ham,0,0,0,general,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?,client_2
Dont know leh. You wanna ask around see who free? Like lynette fab eve jm?,ham,super_sms_dataset,ham,0,0,0,general,Dont know leh. You wanna ask around see who free? Like lynette fab eve jm?,Dont know leh. You wanna ask around see who free? Like lynette fab eve jm?,client_2
This works on whiteboard. I wonder if it will work on clothing as well,ham,super_sms_dataset,ham,0,0,0,general,This works on whiteboard. I wonder if it will work on clothing as well,This works on whiteboard. I wonder if it will work on clothing as well,client_2
s thru!,ham,super_sms_dataset,ham,0,0,0,general,s thru!,s thru!,client_2
"No, I was trying it all weekend ;V",ham,uci_sms_spam,ham,0,0,0,general,"No, I was trying it all weekend ;V","No, I was trying it all weekend ;V",client_2
From Osodu take a bus to Badagry. At Badagry ask for Living Faith Church. Take the road neside the road to Golden suite Hotel. That is where we r staying                    ,ham,exais_sms_spam,HAM,0,0,0,general,From Osodu take a bus to Badagry. At Badagry ask for Living Faith Church. Take the road neside the road to Golden suite Hotel. That is where we r staying                    ,From Osodu take a bus to Badagry. At Badagry ask for Living Faith Church. Take the road neside the road to Golden suite Hotel. That is where we r staying,client_2
Your brother is a genius,ham,uci_sms_spam,ham,0,0,0,general,Your brother is a genius,Your brother is a genius,client_2
It was like 5 miles I think :O,ham,super_sms_dataset,ham,0,0,0,general,It was like 5 miles I think :O,It was like 5 miles I think :O,client_2
need the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,need the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,need the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,client_2
Hmmm.still we dont have opener?,ham,uci_sms_spam,ham,0,0,0,general,Hmmm.still we dont have opener?,Hmmm.still we dont have opener?,client_2
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",ham,uci_sms_spam,ham,0,0,0,general,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early","Will do, you gonna be at blake's all night? I might be able to get out of here a little early",client_2
"Whoa I drop half a pellet leh. Good lor,the snails got move or not?",ham,super_sms_dataset,ham,0,0,0,general,"Whoa I drop half a pellet leh. Good lor,the snails got move or not?","Whoa I drop half a pellet leh. Good lor,the snails got move or not?",client_2
"earlier it was algorith,",ham,super_sms_dataset,ham,0,0,0,general,"earlier it was algorith,","earlier it was algorith,",client_2
When ll you be here?,ham,super_sms_dataset,ham,0,0,0,general,When ll you be here?,When ll you be here?,client_2
Ok I don't mind... what time?,ham,super_sms_dataset,ham,0,0,0,general,Ok I don't mind... what time?,Ok I don't mind... what time?,client_2
Free any day but i finish at 6 on mon n thurs...,ham,uci_sms_spam,ham,0,0,0,general,Free any day but i finish at 6 on mon n thurs...,Free any day but i finish at 6 on mon n thurs...,client_2
Anna just now programme finished... Going to mark papers.. Tomorrow should hand over.. Anna even tomorro wont b able to text or cl..cos have on charge..no way of charging.. It might go off..gn.Gbu,ham,super_sms_dataset,ham,0,0,0,general,Anna just now programme finished... Going to mark papers.. Tomorrow should hand over.. Anna even tomorro wont b able to text or cl..cos have on charge..no way of charging.. It might go off..gn.Gbu,Anna just now programme finished... Going to mark papers.. Tomorrow should hand over.. Anna even tomorro wont b able to text or cl..cos have on charge..no way of charging.. It might go off..gn.Gbu,client_2
you ingest won a nokia 7250i. this is what you bring when you win our free auction. to take part send nokia to 86021 now.,spam,mendeley_balanced_10191,spam,0,0,0,general,you ingest won a nokia 7250i. this is what you bring when you win our free auction. to take part send nokia to 86021 now.,you ingest won a nokia 7250i. this is what you bring when you win our free auction. to take part send nokia to 86021 now.,client_2
Lol sorry abt it. Thought you didn't want it.,ham,super_sms_dataset,ham,0,0,0,general,Lol sorry abt it. Thought you didn't want it.,Lol sorry abt it. Thought you didn't want it.,client_2
Y'ello! You can now borrow airtime when your balance is less than N12 with MTN Xtratime. Simply dial *606# to check if you can use this service.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Y'ello! You can now borrow airtime when your balance is less than N12 with MTN Xtratime. Simply dial *606# to check if you can use this service.                    ,Y'ello! You can now borrow airtime when your balance is less than N12 with MTN Xtratime. Simply dial *606# to check if you can use this service.,client_2
Dear customer your S/B/I will deactivate to aid click on http://tinyurl,spam,super_sms_dataset,spam,1,0,0,general,Dear customer your S/B/I will deactivate to aid click on http://tinyurl,Dear customer your S/B/I will deactivate to aid click on http://tinyurl,client_2
This weekend is fine (an excuse not to do too much decorating),ham,uci_sms_spam,ham,0,0,0,general,This weekend is fine (an excuse not to do too much decorating),This weekend is fine (an excuse not to do too much decorating),client_2
happy anni my dear!! u are so wonderful! hee.,ham,super_sms_dataset,ham,0,0,0,general,happy anni my dear!! u are so wonderful! hee.,happy anni my dear!! u are so wonderful! hee.,client_2
Hi Irshaad the SMS be a scam Please do n't pay over any money If you receive a parcel from the Post Office and there be import duty or VAT payable you pay it at the post office counter,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,Hi Irshaad the SMS be a scam Please do n't pay over any money If you receive a parcel from the Post Office and there be import duty or VAT payable you pay it at the post office counter,Hi Irshaad the SMS be a scam Please do n't pay over any money If you receive a parcel from the Post Office and there be import duty or VAT payable you pay it at the post office counter,client_2
It totally died?,ham,super_sms_dataset,ham,0,0,0,general,It totally died?,It totally died?,client_2
"moneycontrol.com now on your blackberry! convey stock quotes, track your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom",spam,mendeley_balanced_10191,spam,1,0,0,general,"moneycontrol.com now on your blackberry! convey stock quotes, track your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom","moneycontrol.com now on your blackberry! convey stock quotes, track your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom",client_2
