text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
tbuy offerstudy table  laptop table  eating table  all in one multipurpose table mate order now with  discountgive missed call to ,spam,super_sms_dataset,spam,0,0,0,general,tbuy offerstudy table  laptop table  eating table  all in one multipurpose table mate order now with  discountgive missed call to ,tbuy offerstudy table laptop table eating table all in one multipurpose table mate order now with discountgive missed call to,client_4
hi ashutosh  show ur love for fashion this valentines day get amazing discounts on accessories  flat  off on select merchandise  globusrush nowtc,spam,super_sms_dataset,spam,0,0,0,general,hi ashutosh  show ur love for fashion this valentines day get amazing discounts on accessories  flat  off on select merchandise  globusrush nowtc,hi ashutosh show ur love for fashion this valentines day get amazing discounts on accessories flat off on select merchandise globusrush nowtc,client_4
"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)",ham,uci_sms_spam,ham,0,0,0,general,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)","""Speak only when you feel your words are better than the silence..."" Gud mrng:-)",client_4
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham,uci_sms_spam,ham,0,0,0,general,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7,client_4
Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to ï¿½305.96 or more emergency refund. smsg.io/fCVbD,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to ï¿½305.96 or more emergency refund. smsg.io/fCVbD,Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to ï¿½305.96 or more emergency refund. smsg.io/fCVbD,client_4
hi deepak mittal   as discussed on call  download jd app now  win an ipad  httpjsdlinapp  one app that does it all  up to  discount on shopping  buy movie tickets  book a table  order food from any restaurant  book a hotel room  buy flight or bus tickets  book appointment with your doctor  recharge your mobile  pay bills  book a test drive and do much more   get your free jd app now click here to download httpjsdlinapp,spam,super_sms_dataset,spam,0,0,0,general,hi deepak mittal   as discussed on call  download jd app now  win an ipad  httpjsdlinapp  one app that does it all  up to  discount on shopping  buy movie tickets  book a table  order food from any restaurant  book a hotel room  buy flight or bus tickets  book appointment with your doctor  recharge your mobile  pay bills  book a test drive and do much more   get your free jd app now click here to download httpjsdlinapp,hi deepak mittal as discussed on call download jd app now win an ipad httpjsdlinapp one app that does it all up to discount on shopping buy movie tickets book a table order food from any restaurant book a hotel room buy flight or bus tickets book appointment with your doctor recharge your mobile pay bills book a test drive and do much more get your free jd app now click here to download httpjsdlinapp,client_4
We left already we at orchard now.,ham,uci_sms_spam,ham,0,0,0,general,We left already we at orchard now.,We left already we at orchard now.,client_4
everything is nice!! forthe loading screen ah is it possible to draw some,ham,super_sms_dataset,ham,0,0,0,general,everything is nice!! forthe loading screen ah is it possible to draw some,everything is nice!! forthe loading screen ah is it possible to draw some,client_4
Total  <#>  absentees today.,ham,super_sms_dataset,ham,0,0,0,general,Total  <#>  absentees today.,Total <#> absentees today.,client_4
Baby Safety: Car manufacturers recommend that a child must be in a car seat until they are 4 yrs old & weigh at least 40 poundsReply SEC for safety tips at N50/wkly to 5040                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Baby Safety: Car manufacturers recommend that a child must be in a car seat until they are 4 yrs old & weigh at least 40 poundsReply SEC for safety tips at N50/wkly to 5040                    ,Baby Safety: Car manufacturers recommend that a child must be in a car seat until they are 4 yrs old & weigh at least 40 poundsReply SEC for safety tips at N50/wkly to 5040,client_4
You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk,smishing,mendeley_5971,Smishing,1,0,0,government_tax,You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk,You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk,client_4
welcome to pockets by icici bank get set to shop online  offline  send money  recharge and more check out our exciting offers at icicibankcompockets,spam,super_sms_dataset,spam,0,0,0,general,welcome to pockets by icici bank get set to shop online  offline  send money  recharge and more check out our exciting offers at icicibankcompockets,welcome to pockets by icici bank get set to shop online offline send money recharge and more check out our exciting offers at icicibankcompockets,client_4
RC44=Rs40 Talktime!Recharge with RC44  get Rs40 Talktime and for 6months get FULL TALKTIME on all recharge of  Rs10 and above!All Local  STD at 50p/min.Call 14167,spam,super_sms_dataset,spam,0,0,0,general,RC44=Rs40 Talktime!Recharge with RC44  get Rs40 Talktime and for 6months get FULL TALKTIME on all recharge of  Rs10 and above!All Local  STD at 50p/min.Call 14167,RC44=Rs40 Talktime!Recharge with RC44 get Rs40 Talktime and for 6months get FULL TALKTIME on all recharge of Rs10 and above!All Local STD at 50p/min.Call 14167,client_4
Your Snapdeal order will be delivered by Blue Dart .Amount payable is Rs 439.Track on http://bluedart.in/?79125099782,ham,super_sms_dataset,ham,1,0,1,general,Your Snapdeal order will be delivered by Blue Dart .Amount payable is Rs 439.Track on http://bluedart.in/?79125099782,Your Snapdeal order will be delivered by Blue Dart .Amount payable is Rs 439.Track on http://bluedart.in/?79125099782,client_4
I'm sorry for breaking ma promise by calling u  I only want to know y u didn't come again yesterday as u av said earlier.                   ,ham,exais_sms_spam,HAM,0,0,0,general,I'm sorry for breaking ma promise by calling u  I only want to know y u didn't come again yesterday as u av said earlier.                   ,I'm sorry for breaking ma promise by calling u I only want to know y u didn't come again yesterday as u av said earlier.,client_4
Are you coming to dinner ?,ham,super_sms_dataset,ham,0,0,0,general,Are you coming to dinner ?,Are you coming to dinner ?,client_4
your subscription for glam divas service has been renewed and rs  has been chargedthe service will get renewed on to deactivate sms stop to or call toll freewatch now  click httplandingglamdivasinlstep,spam,super_sms_dataset,spam,0,0,0,general,your subscription for glam divas service has been renewed and rs  has been chargedthe service will get renewed on to deactivate sms stop to or call toll freewatch now  click httplandingglamdivasinlstep,your subscription for glam divas service has been renewed and rs has been chargedthe service will get renewed on to deactivate sms stop to or call toll freewatch now click httplandingglamdivasinlstep,client_4
Look for it on glass table in front of tv,ham,super_sms_dataset,ham,0,0,0,general,Look for it on glass table in front of tv,Look for it on glass table in front of tv,client_4
say ola to your driver ravikumara  for crn  white tata indica ka     to pick you up   pm  nov ola  offer has been applied you will receive  discount on the ride when you pay with ola money,spam,super_sms_dataset,spam,0,0,0,general,say ola to your driver ravikumara  for crn  white tata indica ka     to pick you up   pm  nov ola  offer has been applied you will receive  discount on the ride when you pay with ola money,say ola to your driver ravikumara for crn white tata indica ka to pick you up pm nov ola offer has been applied you will receive discount on the ride when you pay with ola money,client_4
use kotak net banking for online payments at candere and get  off on diamondplatinum jewellery and  off on gold jewellery tcs at httpbitlyzmbdd,spam,super_sms_dataset,spam,0,0,0,general,use kotak net banking for online payments at candere and get  off on diamondplatinum jewellery and  off on gold jewellery tcs at httpbitlyzmbdd,use kotak net banking for online payments at candere and get off on diamondplatinum jewellery and off on gold jewellery tcs at httpbitlyzmbdd,client_4
This is to formally announce the painful loss of the Pioneer Chairman of ASUU-UNAAB Prof. Bode Shopeju.Commendation Service holds at UNAAB on Aug 15 by 11am.                   ,ham,exais_sms_spam,HAM,0,0,0,general,This is to formally announce the painful loss of the Pioneer Chairman of ASUU-UNAAB Prof. Bode Shopeju.Commendation Service holds at UNAAB on Aug 15 by 11am.                   ,This is to formally announce the painful loss of the Pioneer Chairman of ASUU-UNAAB Prof. Bode Shopeju.Commendation Service holds at UNAAB on Aug 15 by 11am.,client_4
Do you like your car? For daily advice on how to keep it running like new  text CAR to 50033. N50/week. Visit http://tinyurl.com/nclvy3e for more info.                   ,spam,exais_sms_spam,SPAM,1,0,0,general,Do you like your car? For daily advice on how to keep it running like new  text CAR to 50033. N50/week. Visit http://tinyurl.com/nclvy3e for more info.                   ,Do you like your car? For daily advice on how to keep it running like new text CAR to 50033. N50/week. Visit http://tinyurl.com/nclvy3e for more info.,client_4
enjoy one month of  gb internet and unlimited zain to zain calls for kd  only    to get this offer  reply with z  offer is valid for  days,spam,super_sms_dataset,spam,0,0,0,general,enjoy one month of  gb internet and unlimited zain to zain calls for kd  only    to get this offer  reply with z  offer is valid for  days,enjoy one month of gb internet and unlimited zain to zain calls for kd only to get this offer reply with z offer is valid for days,client_4
exciting offers on the biba by rohit bal range this seasonvisit a biba store nearest to you now offer valid at select outlets in lucknow only  apr tc,spam,super_sms_dataset,spam,0,0,0,general,exciting offers on the biba by rohit bal range this seasonvisit a biba store nearest to you now offer valid at select outlets in lucknow only  apr tc,exciting offers on the biba by rohit bal range this seasonvisit a biba store nearest to you now offer valid at select outlets in lucknow only apr tc,client_4
Just came from Zero point to G-13. All was clear.,ham,super_sms_dataset,ham,0,0,0,general,Just came from Zero point to G-13. All was clear.,Just came from Zero point to G-13. All was clear.,client_4
Heee. Yes dar. Now walk until leg pain. Thinking why my dear NThere.. can help me order food. :-P,ham,super_sms_dataset,ham,0,0,0,general,Heee. Yes dar. Now walk until leg pain. Thinking why my dear NThere.. can help me order food. :-P,Heee. Yes dar. Now walk until leg pain. Thinking why my dear NThere.. can help me order food. :-P,client_4
Srsly? I said good morning to you and u say it spoils ur morning?Sigh I'm so sad.,ham,super_sms_dataset,ham,0,0,0,general,Srsly? I said good morning to you and u say it spoils ur morning?Sigh I'm so sad.,Srsly? I said good morning to you and u say it spoils ur morning?Sigh I'm so sad.,client_4
When? Today cant leh...,ham,super_sms_dataset,ham,0,0,0,general,When? Today cant leh...,When? Today cant leh...,client_4
Make calls to EVERYONE in Nigeria @ 11k/s & @ 20k/s to US  UK landlines  India  Canada & China. Dial *100*6*1# to enjoy. N5 daily fee applies on 1st call only                 ,spam,exais_sms_spam,SPAM,0,0,0,general,Make calls to EVERYONE in Nigeria @ 11k/s & @ 20k/s to US  UK landlines  India  Canada & China. Dial *100*6*1# to enjoy. N5 daily fee applies on 1st call only                 ,Make calls to EVERYONE in Nigeria @ 11k/s & @ 20k/s to US UK landlines India Canada & China. Dial *100*6*1# to enjoy. N5 daily fee applies on 1st call only,client_4
Aiyah ok wat as long as got improve can already wat...,ham,uci_sms_spam,ham,0,0,0,general,Aiyah ok wat as long as got improve can already wat...,Aiyah ok wat as long as got improve can already wat...,client_4
Can.. what language?,ham,super_sms_dataset,ham,0,0,0,general,Can.. what language?,Can.. what language?,client_4
I will treasure every moment we spend together...,ham,uci_sms_spam,ham,0,0,0,general,I will treasure every moment we spend together...,I will treasure every moment we spend together...,client_4
Morn/afternoon? Go somewhere to san san xin?,ham,super_sms_dataset,ham,0,0,0,general,Morn/afternoon? Go somewhere to san san xin?,Morn/afternoon? Go somewhere to san san xin?,client_4
Txn Id R140710.1622.210150 to recharge 45 NGN from 7087214890 is successful. New balance is 48.74 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,ham,exais_sms_spam,HAM,0,0,1,general,Txn Id R140710.1622.210150 to recharge 45 NGN from 7087214890 is successful. New balance is 48.74 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,Txn Id R140710.1622.210150 to recharge 45 NGN from 7087214890 is successful. New balance is 48.74 NGN validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.,client_4
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham,uci_sms_spam,ham,0,0,0,general,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...","I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",client_4
Y'ello!  you are not eligible for this offer. Please subscribe to any other MTN data plan to enjoy cheaper rates.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Y'ello!  you are not eligible for this offer. Please subscribe to any other MTN data plan to enjoy cheaper rates.                   ,Y'ello! you are not eligible for this offer. Please subscribe to any other MTN data plan to enjoy cheaper rates.,client_4
Ho ho - big belly laugh! See ya tomo,ham,uci_sms_spam,ham,0,0,0,general,Ho ho - big belly laugh! See ya tomo,Ho ho - big belly laugh! See ya tomo,client_4
enjoy exciting broadband offer  get  extra resources on unlimited plan valid till th mar    condition apply  gtpl broadband call  ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,enjoy exciting broadband offer  get  extra resources on unlimited plan valid till th mar    condition apply  gtpl broadband call  ,enjoy exciting broadband offer get extra resources on unlimited plan valid till th mar condition apply gtpl broadband call,client_4
ree entry in 2 a weekly comp for a chance to acquire an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's use 08452810073 for details 18+,spam,mendeley_balanced_10191,spam,0,0,1,general,ree entry in 2 a weekly comp for a chance to acquire an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's use 08452810073 for details 18+,ree entry in 2 a weekly comp for a chance to acquire an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's use 08452810073 for details 18+,client_4
It's supah intense! What are you doing?,ham,super_sms_dataset,ham,0,0,0,general,It's supah intense! What are you doing?,It's supah intense! What are you doing?,client_4
"Sir, we are going to wai seng to collect instead.",ham,super_sms_dataset,ham,0,0,0,general,"Sir, we are going to wai seng to collect instead.","Sir, we are going to wai seng to collect instead.",client_4
Okok thanks a lot. I treat u indomie.,ham,super_sms_dataset,ham,0,0,0,general,Okok thanks a lot. I treat u indomie.,Okok thanks a lot. I treat u indomie.,client_4
Hey u wan to watch bro bear(cartoon movie) after dinner on fri? 940pm at gv plaza. Asking everyone..,ham,super_sms_dataset,ham,0,0,0,general,Hey u wan to watch bro bear(cartoon movie) after dinner on fri? 940pm at gv plaza. Asking everyone..,Hey u wan to watch bro bear(cartoon movie) after dinner on fri? 940pm at gv plaza. Asking everyone..,client_4
"Mom, what's for dinner tonight. I might go out with Alvin tonight.",ham,super_sms_dataset,ham,0,0,0,general,"Mom, what's for dinner tonight. I might go out with Alvin tonight.","Mom, what's for dinner tonight. I might go out with Alvin tonight.",client_4
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham,uci_sms_spam,ham,0,0,0,general,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself","Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",client_4
Good day active citizen  hope your holiday is going well. Wishing you the best in all your endevours and hope in seeing you this LO year.JCIFUNAAB cares...                   ,ham,exais_sms_spam,HAM,0,0,0,general,Good day active citizen  hope your holiday is going well. Wishing you the best in all your endevours and hope in seeing you this LO year.JCIFUNAAB cares...                   ,Good day active citizen hope your holiday is going well. Wishing you the best in all your endevours and hope in seeing you this LO year.JCIFUNAAB cares...,client_4
"yes aunty, eat alr. now u very free ah?",ham,super_sms_dataset,ham,0,0,0,general,"yes aunty, eat alr. now u very free ah?","yes aunty, eat alr. now u very free ah?",client_4
HAHA I DUN THINK IT AFFECTS YOU LAH WHATEVER IT IS HAHA! I DUNNO HAHAIDM EITHER AH!,ham,super_sms_dataset,ham,0,0,0,general,HAHA I DUN THINK IT AFFECTS YOU LAH WHATEVER IT IS HAHA! I DUNNO HAHAIDM EITHER AH!,HAHA I DUN THINK IT AFFECTS YOU LAH WHATEVER IT IS HAHA! I DUNNO HAHAIDM EITHER AH!,client_4
Dear Consumer Your Electricity power will be disconnected.tonight at 9.30 pm from electricity office.because your previous month bill be not update please immediately contact with our electricity officer XXXXXXXXXX thank you,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,Dear Consumer Your Electricity power will be disconnected.tonight at 9.30 pm from electricity office.because your previous month bill be not update please immediately contact with our electricity officer XXXXXXXXXX thank you,Dear Consumer Your Electricity power will be disconnected.tonight at 9.30 pm from electricity office.because your previous month bill be not update please immediately contact with our electricity officer XXXXXXXXXX thank you,client_4
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham,uci_sms_spam,ham,0,0,0,general,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,client_4
Ü neva tell me how i noe... I'm not at home in da aft wat... ,ham,uci_sms_spam,ham,0,0,0,general,Ü neva tell me how i noe... I'm not at home in da aft wat... ,Ü neva tell me how i noe... I'm not at home in da aft wat...,client_4
Unlimited texts. Limited minutes.,ham,uci_sms_spam,ham,0,0,0,general,Unlimited texts. Limited minutes.,Unlimited texts. Limited minutes.,client_4
peppertap tick tock tuesdays get  off on your purchase use code ttt  max discount  download ios httpsgooglmqea android httpsgoogljqbiy,spam,super_sms_dataset,spam,0,0,0,general,peppertap tick tock tuesdays get  off on your purchase use code ttt  max discount  download ios httpsgooglmqea android httpsgoogljqbiy,peppertap tick tock tuesdays get off on your purchase use code ttt max discount download ios httpsgooglmqea android httpsgoogljqbiy,client_4
SUPER SUNDAY countdown!1day 2 go!This is One HolyGhost Event U shudnt Mis.This Sunday 8AM @ ChristEmbasy- 3 Osuntokun rd Old Bodija.4 dtails-08181578636                  ,ham,exais_sms_spam,HAM,0,0,1,general,SUPER SUNDAY countdown!1day 2 go!This is One HolyGhost Event U shudnt Mis.This Sunday 8AM @ ChristEmbasy- 3 Osuntokun rd Old Bodija.4 dtails-08181578636                  ,SUPER SUNDAY countdown!1day 2 go!This is One HolyGhost Event U shudnt Mis.This Sunday 8AM @ ChristEmbasy- 3 Osuntokun rd Old Bodija.4 dtails-08181578636,client_4
Dear Sir Earn Rs XXXX-XXXXX per dayeasily work online no time limit con tact http://wa.me/918376928792 PMPSServer,smishing,combined_labeled_dataset,smishing,1,0,1,government_tax+topup,Dear Sir Earn Rs XXXX-XXXXX per dayeasily work online no time limit con tact http://wa.me/918376928792 PMPSServer,Dear Sir Earn Rs XXXX-XXXXX per dayeasily work online no time limit con tact http://wa.me/918376928792 PMPSServer,client_4
boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or arrest 4 more tones txt more,spam,mendeley_balanced_10191,spam,0,0,0,general,boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or arrest 4 more tones txt more,boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or arrest 4 more tones txt more,client_4
guess fuckin what  i hve autographs from the members of the band jal  i met those guys personally d  i dont give a fuck now  the world could be ending today or tomorow  or whenver p ,spam,super_sms_dataset,spam,0,0,0,general,guess fuckin what  i hve autographs from the members of the band jal  i met those guys personally d  i dont give a fuck now  the world could be ending today or tomorow  or whenver p ,guess fuckin what i hve autographs from the members of the band jal i met those guys personally d i dont give a fuck now the world could be ending today or tomorow or whenver p,client_4
8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and assure ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+,spam,mendeley_balanced_10191,spam,1,0,0,general,8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and assure ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+,8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and assure ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+,client_4
I'm home. Doc gave me pain meds says everything is fine.,ham,uci_sms_spam,ham,0,0,0,general,I'm home. Doc gave me pain meds says everything is fine.,I'm home. Doc gave me pain meds says everything is fine.,client_4
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,ham,uci_sms_spam,ham,0,0,0,general,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,client_4
Wow u slept just like that. Did care too know wah was d problem or was it cos I told u a lie? We are one rememba dt... Talk tomao gudnyt dear. Love u                    ,ham,exais_sms_spam,HAM,0,0,0,general,Wow u slept just like that. Did care too know wah was d problem or was it cos I told u a lie? We are one rememba dt... Talk tomao gudnyt dear. Love u                    ,Wow u slept just like that. Did care too know wah was d problem or was it cos I told u a lie? We are one rememba dt... Talk tomao gudnyt dear. Love u,client_4
s on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham,super_sms_dataset,ham,0,0,0,general,s on 21 may. Coz thought wanna go out with jiayin. But she isnt free,s on 21 may. Coz thought wanna go out with jiayin. But she isnt free,client_4
Hey gals...U all wanna meet 4 dinner at nìte? ,ham,uci_sms_spam,ham,0,0,0,general,Hey gals...U all wanna meet 4 dinner at nìte? ,Hey gals...U all wanna meet 4 dinner at nìte?,client_4
ARR birthday today:) i wish him to get more oscar.,ham,uci_sms_spam,ham,0,0,0,general,ARR birthday today:) i wish him to get more oscar.,ARR birthday today:) i wish him to get more oscar.,client_4
Wait  &lt;#&gt;  min..,ham,uci_sms_spam,ham,0,0,0,general,Wait  &lt;#&gt;  min..,Wait &lt;#&gt; min..,client_4
08XXXXXXX596 Nacoss Pro.  Rasheedat.                     ,ham,exais_sms_spam,HAM,0,0,0,general,08XXXXXXX596 Nacoss Pro.  Rasheedat.                     ,08XXXXXXX596 Nacoss Pro. Rasheedat.,client_4
Haha nice! Our outing canceled hahaha,ham,super_sms_dataset,ham,0,0,0,general,Haha nice! Our outing canceled hahaha,Haha nice! Our outing canceled hahaha,client_4
Ok. C u then.,ham,uci_sms_spam,ham,0,0,0,general,Ok. C u then.,Ok. C u then.,client_4
"Ok I will identify the unnecessary stuff today, max till tomorrow",ham,super_sms_dataset,ham,0,0,0,general,"Ok I will identify the unnecessary stuff today, max till tomorrow","Ok I will identify the unnecessary stuff today, max till tomorrow",client_4
Am on ma way to ikeja nw o....on d road nw   i wud want 2trust u nxt tym                 ,ham,exais_sms_spam,HAM,0,0,0,general,Am on ma way to ikeja nw o....on d road nw   i wud want 2trust u nxt tym                 ,Am on ma way to ikeja nw o....on d road nw i wud want 2trust u nxt tym,client_4
hope you enjoyed the new pizza you tried at dominos get rs  off on nd pizza call  cpn mob vld jun t c,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,hope you enjoyed the new pizza you tried at dominos get rs  off on nd pizza call  cpn mob vld jun t c,hope you enjoyed the new pizza you tried at dominos get rs off on nd pizza call cpn mob vld jun t c,client_4
Ps was busy. Erm I will send to lim TT by tonight,ham,super_sms_dataset,ham,0,0,0,general,Ps was busy. Erm I will send to lim TT by tonight,Ps was busy. Erm I will send to lim TT by tonight,client_4
Good evening   I just discovered we still have about 4days and not the initial one day I thought.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Good evening   I just discovered we still have about 4days and not the initial one day I thought.                    ,Good evening I just discovered we still have about 4days and not the initial one day I thought.,client_4
Should I tell my friend not to come round til like  <#> ish?,ham,super_sms_dataset,ham,0,0,0,general,Should I tell my friend not to come round til like  <#> ish?,Should I tell my friend not to come round til like <#> ish?,client_4
Otherwise had part time job and tuition..now its difficult�,ham,mendeley_5971,ham,0,0,0,general,Otherwise had part time job and tuition..now its difficult�,Otherwise had part time job and tuition..now its difficult�,client_4
Acct: ******1736Amt: NGN64.00 DrDesc: SI TRANSACTION (DIFFERENT CUSTOMERS)-SMS CHARGE FOR MAY 2014Avail Bal: NGN106 657.81                   ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN64.00 DrDesc: SI TRANSACTION (DIFFERENT CUSTOMERS)-SMS CHARGE FOR MAY 2014Avail Bal: NGN106 657.81                   ,Acct: ******1736Amt: NGN64.00 DrDesc: SI TRANSACTION (DIFFERENT CUSTOMERS)-SMS CHARGE FOR MAY 2014Avail Bal: NGN106 657.81,client_4
I see a cup of coffee animation,ham,super_sms_dataset,ham,0,0,0,general,I see a cup of coffee animation,I see a cup of coffee animation,client_4
My uncles in Atlanta. Wish you guys a great semester.,ham,uci_sms_spam,ham,0,0,0,general,My uncles in Atlanta. Wish you guys a great semester.,My uncles in Atlanta. Wish you guys a great semester.,client_4
I'm almost at toll gate sir                    ,ham,exais_sms_spam,HAM,0,0,0,general,I'm almost at toll gate sir                    ,I'm almost at toll gate sir,client_4
sunday offer  get free welcome drinkcokemocktailfresh lime with unlimited pizza buffet also enjoy live magic show  valid for today  sams pizza ,spam,super_sms_dataset,spam,0,0,0,general,sunday offer  get free welcome drinkcokemocktailfresh lime with unlimited pizza buffet also enjoy live magic show  valid for today  sams pizza ,sunday offer get free welcome drinkcokemocktailfresh lime with unlimited pizza buffet also enjoy live magic show valid for today sams pizza,client_4
"Solve d Case : A Man Was Found Murdered On  16 April,   AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer..who is it?",ham,mendeley_5971,ham,0,0,0,general,"Solve d Case : A Man Was Found Murdered On  16 April,   AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer..who is it?","Solve d Case : A Man Was Found Murdered On 16 April, AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer..who is it?",client_4
overcome programming challenges for multicore and study the techniques to descale reliability. attend intel session at 3.45 pm at microsoft community techdays,spam,mendeley_balanced_10191,spam,0,1,0,general,overcome programming challenges for multicore and study the techniques to descale reliability. attend intel session at 3.45 pm at microsoft community techdays,overcome programming challenges for multicore and study the techniques to descale reliability. attend intel session at 3.45 pm at microsoft community techdays,client_4
Installments Pl n Offer In Spore 3K XXX x12 Mths 5K XXX x12 Mths 20K XXX x24 Mths 50K XXXX X36 Mths Whatsapp,spam,super_sms_dataset,spam,0,0,0,general,Installments Pl n Offer In Spore 3K XXX x12 Mths 5K XXX x12 Mths 20K XXX x24 Mths 50K XXXX X36 Mths Whatsapp,Installments Pl n Offer In Spore 3K XXX x12 Mths 5K XXX x12 Mths 20K XXX x24 Mths 50K XXXX X36 Mths Whatsapp,client_4
Do you know you can get N1 000 in the Diamond mobile App activate & win promo? Simply download and use the Mobile App. For enquiries  call 07003000000                  ,ham,exais_sms_spam,HAM,0,0,1,general,Do you know you can get N1 000 in the Diamond mobile App activate & win promo? Simply download and use the Mobile App. For enquiries  call 07003000000                  ,Do you know you can get N1 000 in the Diamond mobile App activate & win promo? Simply download and use the Mobile App. For enquiries call 07003000000,client_4
Sorry i'm not free...,ham,uci_sms_spam,ham,0,0,0,general,Sorry i'm not free...,Sorry i'm not free...,client_4
u ingest a secret admirer who exist looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09058094565,smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,u ingest a secret admirer who exist looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09058094565,u ingest a secret admirer who exist looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09058094565,client_4
