text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham,uci_sms_spam,ham,0,0,0,general,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo","Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",client_3
the current precede bid embody 151. to pause this auction send out. customer care: 08718726270,spam,mendeley_balanced_10191,spam,0,0,1,general,the current precede bid embody 151. to pause this auction send out. customer care: 08718726270,the current precede bid embody 151. to pause this auction send out. customer care: 08718726270,client_3
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,ham,uci_sms_spam,ham,0,0,0,general,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,client_3
Okay then see you!,ham,super_sms_dataset,ham,0,0,0,general,Okay then see you!,Okay then see you!,client_3
karur vysya bank  max get more offer get rs recharge free now talk a little more with a free mobile recharge worth rs simply download the max g,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,karur vysya bank  max get more offer get rs recharge free now talk a little more with a free mobile recharge worth rs simply download the max g,karur vysya bank max get more offer get rs recharge free now talk a little more with a free mobile recharge worth rs simply download the max g,client_3
remember to bring the book,ham,super_sms_dataset,ham,0,0,0,general,remember to bring the book,remember to bring the book,client_3
"argh! i went to the wrong lt, now going to lt33.",ham,super_sms_dataset,ham,0,0,0,general,"argh! i went to the wrong lt, now going to lt33.","argh! i went to the wrong lt, now going to lt33.",client_3
exrta talktime offer only for u recharge with rs  and get  tt in main account hurry offer valid for  days enjoy talking with aircel,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,exrta talktime offer only for u recharge with rs  and get  tt in main account hurry offer valid for  days enjoy talking with aircel,exrta talktime offer only for u recharge with rs and get tt in main account hurry offer valid for days enjoy talking with aircel,client_3
Celebrate with us & you can win the 'Nigeria Centenary 100 Million Naira Mega Jackpot'! Send WIN to 35777 and participate now!N100/SMS                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Celebrate with us & you can win the 'Nigeria Centenary 100 Million Naira Mega Jackpot'! Send WIN to 35777 and participate now!N100/SMS                    ,Celebrate with us & you can win the 'Nigeria Centenary 100 Million Naira Mega Jackpot'! Send WIN to 35777 and participate now!N100/SMS,client_3
Dear I reach home le! Hee. Eat ur supper! Muackss,ham,super_sms_dataset,ham,0,0,0,general,Dear I reach home le! Hee. Eat ur supper! Muackss,Dear I reach home le! Hee. Eat ur supper! Muackss,client_3
"Ooo.. Haha, okie.. Then I see you at the 2pm lecture?",ham,super_sms_dataset,ham,0,0,0,general,"Ooo.. Haha, okie.. Then I see you at the 2pm lecture?","Ooo.. Haha, okie.. Then I see you at the 2pm lecture?",client_3
Hey why don't you try namrata? Her lab was yesterday,ham,super_sms_dataset,ham,0,0,0,general,Hey why don't you try namrata? Her lab was yesterday,Hey why don't you try namrata? Her lab was yesterday,client_3
available any body massage with thai therapist rs with amari thai membershipcgrd  satellite  offerfor ltd time fordetailscall,spam,super_sms_dataset,spam,0,0,0,general,available any body massage with thai therapist rs with amari thai membershipcgrd  satellite  offerfor ltd time fordetailscall,available any body massage with thai therapist rs with amari thai membershipcgrd satellite offerfor ltd time fordetailscall,client_3
TymeBank A third-party payment have be schedule to be debit from your account by the end of today.TAP http://bit.ly/3Xtymnkx to view T C 's apply,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,TymeBank A third-party payment have be schedule to be debit from your account by the end of today.TAP http://bit.ly/3Xtymnkx to view T C 's apply,TymeBank A third-party payment have be schedule to be debit from your account by the end of today.TAP http://bit.ly/3Xtymnkx to view T C 's apply,client_3
Call me when u're done...,ham,uci_sms_spam,ham,0,0,0,general,Call me when u're done...,Call me when u're done...,client_3
dear hdfc bank customerenrol for registerpay and get lifetime  cashback on utilitybill payments through hdfc bank credit cardmax rs permonthvisit wwwhdfcbankcom  making payments  paybills  registerpaycredit card tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,dear hdfc bank customerenrol for registerpay and get lifetime  cashback on utilitybill payments through hdfc bank credit cardmax rs permonthvisit wwwhdfcbankcom  making payments  paybills  registerpaycredit card tc apply,dear hdfc bank customerenrol for registerpay and get lifetime cashback on utilitybill payments through hdfc bank credit cardmax rs permonthvisit wwwhdfcbankcom making payments paybills registerpaycredit card tc apply,client_3
(6171-m) rmo.00 aeon my rs. 4399 exist lodge on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you did not perform this txn code356931,smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,(6171-m) rmo.00 aeon my rs. 4399 exist lodge on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you did not perform this txn code356931,(6171-m) rmo.00 aeon my rs. 4399 exist lodge on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you did not perform this txn code356931,client_3
talk sexy!! ready new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and date who you could meet.,spam,mendeley_balanced_10191,spam,0,0,0,general,talk sexy!! ready new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and date who you could meet.,talk sexy!! ready new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and date who you could meet.,client_3
I know you mood off today,ham,mendeley_balanced_10191,ham,0,0,0,general,I know you mood off today,I know you mood off today,client_3
CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,ham,mendeley_5971,ham,0,0,0,general,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,client_3
hi you have missed callsto know details dial  to subscribe missed call alert rsmonth please dial  ,spam,super_sms_dataset,spam,0,0,0,general,hi you have missed callsto know details dial  to subscribe missed call alert rsmonth please dial  ,hi you have missed callsto know details dial to subscribe missed call alert rsmonth please dial,client_3
dear contractor please note your till date fcc banked balance point  you can also give a miss call on  amp know your banked balance  point,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,dear contractor please note your till date fcc banked balance point  you can also give a miss call on  amp know your banked balance  point,dear contractor please note your till date fcc banked balance point you can also give a miss call on amp know your banked balance point,client_3
"Congratulation you 're 1st prize of Paytm Mall company online shopping you 1st prize Tata nexon car Amount RS 7,50,000 plz you have to pay government service tax RS 7,500 in date 01/08/2020 deposit detail helpline number XXXXXXXXXX",spam,super_sms_dataset,spam,0,0,0,general,"Congratulation you 're 1st prize of Paytm Mall company online shopping you 1st prize Tata nexon car Amount RS 7,50,000 plz you have to pay government service tax RS 7,500 in date 01/08/2020 deposit detail helpline number XXXXXXXXXX","Congratulation you 're 1st prize of Paytm Mall company online shopping you 1st prize Tata nexon car Amount RS 7,50,000 plz you have to pay government service tax RS 7,500 in date 01/08/2020 deposit detail helpline number XXXXXXXXXX",client_3
I'm putting it on now. It should be ready for  &lt,ham,super_sms_dataset,ham,0,0,0,general,I'm putting it on now. It should be ready for  &lt,I'm putting it on now. It should be ready for &lt,client_3
"Nah, Wednesday. When should I bring the mini cheetos bag over?",ham,uci_sms_spam,ham,0,0,0,general,"Nah, Wednesday. When should I bring the mini cheetos bag over?","Nah, Wednesday. When should I bring the mini cheetos bag over?",client_3
"Here are some of the habits that can damage our brain! For details, click the free video link: http://p.jazzmobilemag.pk/9JUQkk5/e007",spam,super_sms_dataset,spam,1,0,0,general,"Here are some of the habits that can damage our brain! For details, click the free video link: http://p.jazzmobilemag.pk/9JUQkk5/e007","Here are some of the habits that can damage our brain! For details, click the free video link: http://p.jazzmobilemag.pk/9JUQkk5/e007",client_3
May d peace of God Almighty b wit Amen.Dis is 2 inform u dat our handing over service wil b coming up dis Sunday 26/05/2013.looking 4ward 2 c u dere.God bless.                   ,ham,exais_sms_spam,HAM,0,0,0,general,May d peace of God Almighty b wit Amen.Dis is 2 inform u dat our handing over service wil b coming up dis Sunday 26/05/2013.looking 4ward 2 c u dere.God bless.                   ,May d peace of God Almighty b wit Amen.Dis is 2 inform u dat our handing over service wil b coming up dis Sunday 26/05/2013.looking 4ward 2 c u dere.God bless.,client_3
Acct: ******1736Amt: NGN301 386.99 CrDesc: MATURED TIME DEPOSIT TRANS. TO CUST. A/C-0492/0445957/001/0057/000Avail Bal: NGN380 575.5                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN301 386.99 CrDesc: MATURED TIME DEPOSIT TRANS. TO CUST. A/C-0492/0445957/001/0057/000Avail Bal: NGN380 575.5                  ,Acct: ******1736Amt: NGN301 386.99 CrDesc: MATURED TIME DEPOSIT TRANS. TO CUST. A/C-0492/0445957/001/0057/000Avail Bal: NGN380 575.5,client_3
Dear Customer Please Verify the transaction on your Amazon Account of 178.79 for kindle If you have not place this order please call us back at +18887172242,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,Dear Customer Please Verify the transaction on your Amazon Account of 178.79 for kindle If you have not place this order please call us back at +18887172242,Dear Customer Please Verify the transaction on your Amazon Account of 178.79 for kindle If you have not place this order please call us back at +18887172242,client_3
Slept? I thinkThis time ( <#>  pm) is not dangerous,ham,super_sms_dataset,ham,0,0,0,general,Slept? I thinkThis time ( <#>  pm) is not dangerous,Slept? I thinkThis time ( <#> pm) is not dangerous,client_3
your mobile no has won   million pounds in the  nokia award for claims send your nameaddmob noemail tonokianokiaofficegroupcom,spam,super_sms_dataset,spam,0,0,0,general,your mobile no has won   million pounds in the  nokia award for claims send your nameaddmob noemail tonokianokiaofficegroupcom,your mobile no has won million pounds in the nokia award for claims send your nameaddmob noemail tonokianokiaofficegroupcom,client_3
"Have n't sell your car yet Sell it to CARDEKHO GAADI STORES in X Visit get Rs 11,000 Extra get instant payment Book now- http://cd.cardk.in/fQQa201",smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,"Have n't sell your car yet Sell it to CARDEKHO GAADI STORES in X Visit get Rs 11,000 Extra get instant payment Book now- http://cd.cardk.in/fQQa201","Have n't sell your car yet Sell it to CARDEKHO GAADI STORES in X Visit get Rs 11,000 Extra get instant payment Book now- http://cd.cardk.in/fQQa201",client_3
"call 09094100151 to employ ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!",spam,mendeley_balanced_10191,spam,0,0,1,general,"call 09094100151 to employ ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!","call 09094100151 to employ ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!",client_3
will see if he is around.. did send him our office calender. i remember he delayed one mid third time because it was when i wanted to attend the military ceremony where my mom got her tamghae -imtiaz. Good man,ham,super_sms_dataset,ham,0,0,0,general,will see if he is around.. did send him our office calender. i remember he delayed one mid third time because it was when i wanted to attend the military ceremony where my mom got her tamghae -imtiaz. Good man,will see if he is around.. did send him our office calender. i remember he delayed one mid third time because it was when i wanted to attend the military ceremony where my mom got her tamghae -imtiaz. Good man,client_3
As in chiong back hostel change la....,ham,super_sms_dataset,ham,0,0,0,general,As in chiong back hostel change la....,As in chiong back hostel change la....,client_3
"Ok, sure. Thank for coordinating this, jack.:-)",ham,super_sms_dataset,ham,0,0,0,general,"Ok, sure. Thank for coordinating this, jack.:-)","Ok, sure. Thank for coordinating this, jack.:-)",client_3
"Tmr got to work, n having dinner wif my parent n somemore my sis using car earlier so me n sandy not going.",ham,super_sms_dataset,ham,0,0,0,general,"Tmr got to work, n having dinner wif my parent n somemore my sis using car earlier so me n sandy not going.","Tmr got to work, n having dinner wif my parent n somemore my sis using car earlier so me n sandy not going.",client_3
EE We be have issue verify your billing detail Update these detail at http://secure billing myee.com/ to avoid your contract from be terminate,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,EE We be have issue verify your billing detail Update these detail at http://secure billing myee.com/ to avoid your contract from be terminate,EE We be have issue verify your billing detail Update these detail at http://secure billing myee.com/ to avoid your contract from be terminate,client_3
Pre Approved cover for you 1Cr Term cover with NO medical income document Get your life secure start XXX mo Click http://f49.bz/epZaXS TNCA,spam,super_sms_dataset,spam,1,0,0,general,Pre Approved cover for you 1Cr Term cover with NO medical income document Get your life secure start XXX mo Click http://f49.bz/epZaXS TNCA,Pre Approved cover for you 1Cr Term cover with NO medical income document Get your life secure start XXX mo Click http://f49.bz/epZaXS TNCA,client_3
HELO..MAWNI..wat of d fella i told u about?.. pls i nid ans 2 dat...nd i dnt want u 2 see dat offer as a mere 1..nd dnt fink of it in terms of present situations bur fink of it in a futurely manner...U MAY NT JUST IMAGINE DAT..BUR IT IS 4 OUR BENEFIT!!                     ,ham,exais_sms_spam,HAM,0,0,0,general,HELO..MAWNI..wat of d fella i told u about?.. pls i nid ans 2 dat...nd i dnt want u 2 see dat offer as a mere 1..nd dnt fink of it in terms of present situations bur fink of it in a futurely manner...U MAY NT JUST IMAGINE DAT..BUR IT IS 4 OUR BENEFIT!!                     ,HELO..MAWNI..wat of d fella i told u about?.. pls i nid ans 2 dat...nd i dnt want u 2 see dat offer as a mere 1..nd dnt fink of it in terms of present situations bur fink of it in a futurely manner...U MAY NT JUST IMAGINE DAT..BUR IT IS 4 OUR BENEFIT!!,client_3
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham,uci_sms_spam,ham,0,0,0,general,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,client_3
Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,ham,uci_sms_spam,ham,0,0,1,general,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,client_3
ANZ Account Locked Click the button below to unlock your account http://anzz.com.au,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,ANZ Account Locked Click the button below to unlock your account http://anzz.com.au,ANZ Account Locked Click the button below to unlock your account http://anzz.com.au,client_3
"Congrats User Your Account have be credit With Rs 53,452 Submit detail now bnkg.me/ 4fNI2d2",spam,super_sms_dataset,spam,0,0,0,general,"Congrats User Your Account have be credit With Rs 53,452 Submit detail now bnkg.me/ 4fNI2d2","Congrats User Your Account have be credit With Rs 53,452 Submit detail now bnkg.me/ 4fNI2d2",client_3
NatWest disable your Online Banking temporarily due to unusual activity please restore it via http://nwulll.online to secure your account,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,NatWest disable your Online Banking temporarily due to unusual activity please restore it via http://nwulll.online to secure your account,NatWest disable your Online Banking temporarily due to unusual activity please restore it via http://nwulll.online to secure your account,client_3
PayPal We have limit your account due to safety concern Please visit http://paypal-login947.com before we be force to suspend service,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,PayPal We have limit your account due to safety concern Please visit http://paypal-login947.com before we be force to suspend service,PayPal We have limit your account due to safety concern Please visit http://paypal-login947.com before we be force to suspend service,client_3
recharge with rs successfulenjy all local  p min for  daysrc mein payin  tak ka talktime,spam,super_sms_dataset,spam,0,0,0,general,recharge with rs successfulenjy all local  p min for  daysrc mein payin  tak ka talktime,recharge with rs successfulenjy all local p min for daysrc mein payin tak ka talktime,client_3
EFF ActionSA colluding to sabotage the Tshwane coalition 's effort to reduce load shed Stand with the DA to end load shed http://bit.ly/3QPZGBV,spam,super_sms_dataset,spam,1,0,0,general,EFF ActionSA colluding to sabotage the Tshwane coalition 's effort to reduce load shed Stand with the DA to end load shed http://bit.ly/3QPZGBV,EFF ActionSA colluding to sabotage the Tshwane coalition 's effort to reduce load shed Stand with the DA to end load shed http://bit.ly/3QPZGBV,client_3
"urgent message for cibc account holder, kindly login to confirm your login information login to our secure server to ascertain your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/internet support",smishing,mendeley_balanced_10191,smishing,1,0,0,bank_payment,"urgent message for cibc account holder, kindly login to confirm your login information login to our secure server to ascertain your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/internet support","urgent message for cibc account holder, kindly login to confirm your login information login to our secure server to ascertain your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/internet support",client_3
Congratulations! You have one-day free offer for all the live actions straight from Brazil. To unsubscribe send STOPNOW to 244.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Congratulations! You have one-day free offer for all the live actions straight from Brazil. To unsubscribe send STOPNOW to 244.                    ,Congratulations! You have one-day free offer for all the live actions straight from Brazil. To unsubscribe send STOPNOW to 244.,client_3
"To avoid cancellation of your plot, kindly pay  outstanding installments. If your installments are up to date, please ignore this message. Please contact our Authorized Represntative and Reconcile your Account Statement with Sialkot Motorway City. Call: 0346-0846061 / 0346-0846092",smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,"To avoid cancellation of your plot, kindly pay  outstanding installments. If your installments are up to date, please ignore this message. Please contact our Authorized Represntative and Reconcile your Account Statement with Sialkot Motorway City. Call: 0346-0846061 / 0346-0846092","To avoid cancellation of your plot, kindly pay outstanding installments. If your installments are up to date, please ignore this message. Please contact our Authorized Represntative and Reconcile your Account Statement with Sialkot Motorway City. Call: 0346-0846061 / 0346-0846092",client_3
"your bank of america online account possess embody suspended, log in to regenerate http://itdo/bankofamerica-session-user",smishing,mendeley_balanced_10191,smishing,1,0,0,bank_payment,"your bank of america online account possess embody suspended, log in to regenerate http://itdo/bankofamerica-session-user","your bank of america online account possess embody suspended, log in to regenerate http://itdo/bankofamerica-session-user",client_3
U got ivan latest cell number?,ham,super_sms_dataset,ham,0,0,0,general,U got ivan latest cell number?,U got ivan latest cell number?,client_3
Where are they from?                    ,ham,exais_sms_spam,HAM,0,0,0,general,Where are they from?                    ,Where are they from?,client_3
(Please Call our 24/7 Support: 8038873004 #MSG-ID-17c9ga) EBT food Card is currently Locked! Messa ,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,(Please Call our 24/7 Support: 8038873004 #MSG-ID-17c9ga) EBT food Card is currently Locked! Messa ,(Please Call our 24/7 Support: 8038873004 #MSG-ID-17c9ga) EBT food Card is currently Locked! Messa,client_3
Office space with Personal terrace @12 lac onwrds.. Regal emporia..The 1st mall of Noida Xtn. 12% Assured Return with Bank Guarantee. Sms IN to 54999 ,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Office space with Personal terrace @12 lac onwrds.. Regal emporia..The 1st mall of Noida Xtn. 12% Assured Return with Bank Guarantee. Sms IN to 54999 ,Office space with Personal terrace @12 lac onwrds.. Regal emporia..The 1st mall of Noida Xtn. 12% Assured Return with Bank Guarantee. Sms IN to 54999,client_3
you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age swear with yr network & try again,spam,mendeley_balanced_10191,spam,0,0,0,general,you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age swear with yr network & try again,you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age swear with yr network & try again,client_3
Your Netbank access have be restrict pending verification Your security be very important to us Please visit http://webserver2.vps .webdock.io/cust id=614 to complete a quick X minute verification Commbank Security Team,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your Netbank access have be restrict pending verification Your security be very important to us Please visit http://webserver2.vps .webdock.io/cust id=614 to complete a quick X minute verification Commbank Security Team,Your Netbank access have be restrict pending verification Your security be very important to us Please visit http://webserver2.vps .webdock.io/cust id=614 to complete a quick X minute verification Commbank Security Team,client_3
I love to give massages. I use lots of baby oil... What is your fave position?,ham,uci_sms_spam,ham,0,0,0,general,I love to give massages. I use lots of baby oil... What is your fave position?,I love to give massages. I use lots of baby oil... What is your fave position?,client_3
Have you found the way there? We're going tampines buy food! (:,ham,super_sms_dataset,ham,0,0,0,general,Have you found the way there? We're going tampines buy food! (:,Have you found the way there? We're going tampines buy food! (:,client_3
"Post! Okay, cause I miss you to death!",ham,super_sms_dataset,ham,0,0,0,general,"Post! Okay, cause I miss you to death!","Post! Okay, cause I miss you to death!",client_3
Important Health Tips: >Answer the phone by left ear. >Dont take medicine wd cold water. >Dont have huge meals after 5pm. >Drink more water in the morning  less at night.  >Best sleeping time is from 10 pm to 4 am.  >Dont lie down immeditely after taking medicine. >When battery is down to last bar dont answer the phone as the radiation is 1000 times stronger. >Donot put the phone to ur ear immediately after dialing the no. as the radiations are maximum and can damage the ear. Let the caller pick the call then put the phone to ur ear. Forward this to people you care about. Kindness costs nothing.  ,ham,super_sms_dataset,ham,0,0,0,general,Important Health Tips: >Answer the phone by left ear. >Dont take medicine wd cold water. >Dont have huge meals after 5pm. >Drink more water in the morning  less at night.  >Best sleeping time is from 10 pm to 4 am.  >Dont lie down immeditely after taking medicine. >When battery is down to last bar dont answer the phone as the radiation is 1000 times stronger. >Donot put the phone to ur ear immediately after dialing the no. as the radiations are maximum and can damage the ear. Let the caller pick the call then put the phone to ur ear. Forward this to people you care about. Kindness costs nothing.  ,Important Health Tips: >Answer the phone by left ear. >Dont take medicine wd cold water. >Dont have huge meals after 5pm. >Drink more water in the morning less at night. >Best sleeping time is from 10 pm to 4 am. >Dont lie down immeditely after taking medicine. >When battery is down to last bar dont answer the phone as the radiation is 1000 times stronger. >Donot put the phone to ur ear immediately after dialing the no. as the radiations are maximum and can damage the ear. Let the caller pick the call then put the phone to ur ear. Forward this to people you care about. Kindness costs nothing.,client_3
She needs To Calm dwn,ham,super_sms_dataset,ham,0,0,0,general,She needs To Calm dwn,She needs To Calm dwn,client_3
to start reload pack  sms reload  or reload space to  from your registered mobile number pack valid till may,spam,super_sms_dataset,spam,0,0,0,general,to start reload pack  sms reload  or reload space to  from your registered mobile number pack valid till may,to start reload pack sms reload or reload space to from your registered mobile number pack valid till may,client_3
I reach dhoby ghaut le!! I go toilet first.. where u,ham,super_sms_dataset,ham,0,0,0,general,I reach dhoby ghaut le!! I go toilet first.. where u,I reach dhoby ghaut le!! I go toilet first.. where u,client_3
Boo u never buy me nothing!,ham,super_sms_dataset,ham,0,0,0,general,Boo u never buy me nothing!,Boo u never buy me nothing!,client_3
"Haha I dun know ehh! Waiting for Karyee's reply! Karyee organise lor,then always never reply or give specific replies!",ham,super_sms_dataset,ham,0,0,0,general,"Haha I dun know ehh! Waiting for Karyee's reply! Karyee organise lor,then always never reply or give specific replies!","Haha I dun know ehh! Waiting for Karyee's reply! Karyee organise lor,then always never reply or give specific replies!",client_3
AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A05DR Amt:426.98Br:Head OfficeBal:37.35REF:335509948                    ,ham,exais_sms_spam,HAM,1,0,1,general,AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A05DR Amt:426.98Br:Head OfficeBal:37.35REF:335509948                    ,AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A05DR Amt:426.98Br:Head OfficeBal:37.35REF:335509948,client_3
Really?!,ham,super_sms_dataset,ham,0,0,0,general,Really?!,Really?!,client_3
Haha why not! :D wahhs will he let? Only 2 days in leh! Offer to doone more day aft this month if he really unwilling if you want!,ham,super_sms_dataset,ham,0,0,0,general,Haha why not! :D wahhs will he let? Only 2 days in leh! Offer to doone more day aft this month if he really unwilling if you want!,Haha why not! :D wahhs will he let? Only 2 days in leh! Offer to doone more day aft this month if he really unwilling if you want!,client_3
You have succesfully registered a NEW Beneficiary (OLANREWAJU SUNDAY  DAVID) on your GTBank Internet Banking Profile.                    ,ham,exais_sms_spam,HAM,0,0,0,general,You have succesfully registered a NEW Beneficiary (OLANREWAJU SUNDAY  DAVID) on your GTBank Internet Banking Profile.                    ,You have succesfully registered a NEW Beneficiary (OLANREWAJU SUNDAY DAVID) on your GTBank Internet Banking Profile.,client_3
Operate your bank account regularly else it may become inoperative Contact the bank to activate and claim amount from your account Call XXXXX for more -RBICoins of different design and size in the same denomination remain in circulation at the same time as coin have a long life Call XXXXX to know more -RBI,spam,super_sms_dataset,spam,0,0,0,general,Operate your bank account regularly else it may become inoperative Contact the bank to activate and claim amount from your account Call XXXXX for more -RBICoins of different design and size in the same denomination remain in circulation at the same time as coin have a long life Call XXXXX to know more -RBI,Operate your bank account regularly else it may become inoperative Contact the bank to activate and claim amount from your account Call XXXXX for more -RBICoins of different design and size in the same denomination remain in circulation at the same time as coin have a long life Call XXXXX to know more -RBI,client_3
K.k.how is your business now?,ham,uci_sms_spam,ham,0,0,0,general,K.k.how is your business now?,K.k.how is your business now?,client_3
Heh thursday meetin for lunch right?,ham,super_sms_dataset,ham,0,0,0,general,Heh thursday meetin for lunch right?,Heh thursday meetin for lunch right?,client_3
Dear Customer Your BSNL SIM Service Documents have be expire Please Contact Customer Care +919339687878 immediately Your BSNL SIM Will Blocked within 24hrs,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,Dear Customer Your BSNL SIM Service Documents have be expire Please Contact Customer Care +919339687878 immediately Your BSNL SIM Will Blocked within 24hrs,Dear Customer Your BSNL SIM Service Documents have be expire Please Contact Customer Care +919339687878 immediately Your BSNL SIM Will Blocked within 24hrs,client_3
dear customer your metro wholesale card no is shop today for min of rs and get flat rs off on your bill valuevalid  metro binnypet tca,spam,super_sms_dataset,spam,0,0,0,general,dear customer your metro wholesale card no is shop today for min of rs and get flat rs off on your bill valuevalid  metro binnypet tca,dear customer your metro wholesale card no is shop today for min of rs and get flat rs off on your bill valuevalid metro binnypet tca,client_3
Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-8536074310 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-8536074310 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-8536074310 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,client_3
pantaloons festive offer   get a rs  gift voucher on shopping for rs for more offers httpbitlyjffbp valid in chandigarh tc,spam,super_sms_dataset,spam,0,0,0,general,pantaloons festive offer   get a rs  gift voucher on shopping for rs for more offers httpbitlyjffbp valid in chandigarh tc,pantaloons festive offer get a rs gift voucher on shopping for rs for more offers httpbitlyjffbp valid in chandigarh tc,client_3
"Hahaha got things I wanna buy, but I wanna save also! Hahaha!!! Notreally ah! I just always hang out with her! Hahaha:P",ham,super_sms_dataset,ham,0,0,0,general,"Hahaha got things I wanna buy, but I wanna save also! Hahaha!!! Notreally ah! I just always hang out with her! Hahaha:P","Hahaha got things I wanna buy, but I wanna save also! Hahaha!!! Notreally ah! I just always hang out with her! Hahaha:P",client_3
In class:),ham,super_sms_dataset,ham,0,0,0,general,In class:),In class:),client_3
tata sky offer for you recharge with rs   get rs  balance or recharge with rs  or more  get rs  bonus bonus credit in hrs offer till may,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,tata sky offer for you recharge with rs   get rs  balance or recharge with rs  or more  get rs  bonus bonus credit in hrs offer till may,tata sky offer for you recharge with rs get rs balance or recharge with rs or more get rs bonus bonus credit in hrs offer till may,client_3
